3920|9902|0
3920|12637|0
3920|12779|0
3920|14537|0
3920|14630|0
3920|15576|0
3920|18106|0
3920|20932|0
3920|23106|0
3920|29075|0
3920|29140|0
3920|31510|0
3920|31742|0
3920|34549|0
3920|34927|0
3920|35598|0
3920|37468|0
3920|37662|0
3920|37721|0
3920|38880|0
3920|39122|0
3920|39351|0
3920|40994|0
3920|45352|0
3920|48070|0
3920|48919|0
3920|50300|0
3920|51185|0
3920|52320|0
3920|58057|0
3920|58299|0
3920|59890|0
3920|62167|0
3920|137409|0
3920|198385|0
3920|199524|0
4058|286|0
4058|1239|0
4058|1828|0
4058|4764|0
4058|4775|0
4058|7632|0
4058|7713|0
4058|8849|0
4058|9009|0
4058|9269|0
4058|9505|0
4058|9886|0
4058|9902|0
4058|10099|0
4058|15133|0
4058|17639|0
4058|18106|0
4058|18187|0
4058|20940|0
4058|23673|0
4058|23764|0
4058|24516|0
4058|29606|0
4058|30103|0
4058|37468|0
4058|38195|0
4058|38278|0
4058|38880|0
4058|39120|0
4058|39572|0
4058|41564|0
4058|45352|0
4058|45796|0
4058|49544|0
4058|54994|0
4058|55655|0
4058|55720|0
4058|55821|0
4058|58453|0
4058|58715|0
4058|58717|0
4058|58907|0
4058|59318|0
4058|62014|0
4058|62902|0
4058|62955|0
4058|63199|0
4058|63949|0
4058|64049|0
4058|132203|0
4058|132825|0
4058|132829|0
4058|133159|0
4058|136168|0
4058|136557|0
4058|137409|0
4058|138699|0
4058|139057|0
4058|139225|0
4058|140224|0
4058|140443|0
4058|140627|0
4058|141995|0
4058|149290|0
4058|151326|0
4058|199524|0
4134|286|0
4134|1239|0
4134|1257|0
4134|1273|0
4134|1299|0
4134|1764|0
4134|1828|0
4134|1836|0
4134|2497|0
4134|2516|0
4134|2914|0
4134|3257|0
4134|3303|0
4134|3320|0
4134|3399|0
4134|3491|0
4134|4230|0
4134|4538|-1
4134|4788|0
4134|4837|-1
4134|5511|0
4134|6453|0
4134|6461|0
4134|6762|0
4134|7018|0
4134|7195|0
4134|7497|-1
4134|7713|0
4134|8218|0
4134|9269|0
4134|9381|0
4134|9505|0
4134|9924|0
4134|9929|-1
4134|12389|0
4134|12956|0
4134|15943|0
4134|16509|0
4134|19551|0
4134|20485|0
4134|21320|0
4134|29075|0
4134|29222|0
4134|31133|0
4134|34549|0
4134|37468|0
4134|37721|0
4134|39351|0
4134|45899|0
4134|49544|0
4134|52320|0
4134|53587|0
4134|54994|0
4134|58299|0
4134|58453|0
4134|132203|0
4134|133613|0
4134|134548|0
4134|138152|0
4134|140224|0
4134|198385|0
4134|199524|0
4136|1239|0
4136|1828|0
4136|23473|0
4136|34549|0
4136|37468|0
4136|37721|0
4136|46450|0
4136|49544|0
4136|52320|0
4136|137409|0
4136|199524|0
4213|18672|-1
4213|20264|-1
4213|21699|-1
4213|35908|-1
4213|36007|-1
4213|46378|-1
4230|286|0
4230|1239|0
4230|1547|0
4230|2516|0
4230|3303|0
4230|4913|-1
4230|6220|-1
4230|8657|0
4230|9680|0
4230|11019|0
4230|12684|-1
4230|13335|0
4230|15133|0
4230|15704|0
4230|16276|0
4230|16509|0
4230|16735|0
4230|16921|-1
4230|18434|-1
4230|18978|0
4230|19551|0
4230|19679|0
4230|20940|0
4230|21433|-1
4230|21859|0
4230|22056|-1
4230|22216|-1
4230|22822|0
4230|23106|-1
4230|26667|0
4230|27589|0
4230|28323|-1
4230|28604|0
4230|29117|0
4230|29119|0
4230|29802|0
4230|29838|0
4230|30081|0
4230|31898|0
4230|32217|0
4230|33425|0
4230|34927|0
4230|35394|0
4230|36891|0
4230|39384|0
4230|39572|0
4230|40676|0
4230|42947|0
4230|43160|0
4230|43578|0
4230|46489|0
4230|48348|0
4230|53667|0
4230|54113|0
4230|54994|0
4230|56630|0
4230|56882|0
4230|56958|0
4230|57344|0
4230|58057|0
4230|60068|0
4230|61884|-1
4230|62887|0
4230|63949|0
4230|132203|0
4230|137409|0
4230|199226|0
4230|199524|0
4385|37468|0
4385|37721|0
4385|199524|0
4455|553|0
4455|852|0
4455|906|0
4455|917|0
4455|983|0
4455|1403|0
4455|1547|0
4455|1680|0
4455|1764|0
4455|1820|0
4455|1828|0
4455|1836|0
4455|2860|-1
4455|2914|0
4455|3213|0
4455|3216|0
4455|3238|0
4455|3252|0
4455|3255|0
4455|3302|0
4455|3326|0
4455|3330|0
4455|3356|0
4455|3786|0
4455|3920|0
4455|4651|0
4455|4657|0
4455|4764|0
4455|4775|0
4455|4788|0
4455|4800|0
4455|5410|0
4455|5416|0
4455|5459|0
4455|5466|0
4455|5500|0
4455|5564|0
4455|5610|0
4455|5631|0
4455|6424|0
4455|6461|0
4455|6677|-1
4455|6697|0
4455|6752|0
4455|6758|0
4455|6810|0
4455|6894|0
4455|7195|0
4455|7642|0
4455|7713|0
4455|7979|0
4455|8075|0
4455|8218|0
4455|8224|0
4455|8282|-1
4455|8309|0
4455|8368|0
4455|8374|0
4455|8399|-1
4455|8487|0
4455|8530|0
4455|8551|0
4455|8553|-1
4455|8612|0
4455|8637|0
4455|8647|0
4455|8657|0
4455|8681|0
4455|8708|0
4455|8728|0
4455|8781|0
4455|8816|0
4455|8855|0
4455|8859|0
4455|8860|0
4455|8896|0
4455|8902|0
4455|8926|0
4455|8932|0
4455|9022|0
4455|9063|0
4455|9104|0
4455|9123|0
4455|9140|0
4455|9150|0
4455|9153|0
4455|9269|0
4455|9304|0
4455|9381|0
4455|9498|0
4455|9583|0
4455|9902|0
4455|10122|0
4455|11019|0
4455|11260|0
4455|12041|0
4455|12189|0
4455|12200|0
4455|12322|0
4455|12390|0
4455|12400|0
4455|12480|0
4455|12491|0
4455|12540|0
4455|12577|0
4455|12578|0
4455|12615|0
4455|12637|0
4455|12678|0
4455|12727|0
4455|12779|0
4455|12808|0
4455|12843|0
4455|12876|0
4455|12888|0
4455|12941|0
4455|12963|0
4455|12996|0
4455|13002|0
4455|13009|0
4455|13113|0
4455|13119|0
4455|13194|0
4455|13208|0
4455|13249|0
4455|13285|0
4455|13335|0
4455|13360|0
4455|13768|0
4455|13786|0
4455|13984|0
4455|14127|0
4455|14537|0
4455|14630|0
4455|14840|0
4455|15133|-1
4455|15401|0
4455|15412|0
4455|15433|0
4455|15447|0
4455|15547|-1
4455|15557|-1
4455|15623|-1
4455|15654|0
4455|15691|0
4455|15694|0
4455|15695|-1
4455|15699|-1
4455|15704|-1
4455|15826|0
4455|15830|0
4455|15895|0
4455|15935|0
4455|15943|0
4455|15958|0
4455|15965|0
4455|15966|0
4455|15967|0
4455|16168|-1
4455|16171|-1
4455|16276|0
4455|16303|0
4455|16353|0
4455|16509|-1
4455|16637|0
4455|17494|0
4455|17639|0
4455|18001|0
4455|18059|0
4455|18106|0
4455|19151|0
4455|19551|-1
4455|19679|-1
4455|20278|0
4455|20326|-1
4455|20459|0
4455|20473|0
4455|20485|0
4455|20495|0
4455|20546|0
4455|20559|0
4455|20596|0
4455|20612|0
4455|20712|0
4455|20756|0
4455|20857|0
4455|20860|0
4455|20886|0
4455|20900|0
4455|20912|0
4455|20915|0
4455|20932|0
4455|20940|-1
4455|20986|0
4455|21013|0
4455|21245|0
4455|21267|0
4455|21277|0
4455|21309|0
4455|21409|0
4455|21472|0
4455|21574|0
4455|21859|-1
4455|22697|0
4455|22822|-1
4455|23106|0
4455|23316|-1
4455|23344|0
4455|23576|0
4455|23673|0
4455|23764|0
4455|23947|0
4455|24516|0
4455|24586|0
4455|24592|-1
4455|24594|0
4455|24633|-1
4455|24637|0
4455|24768|-1
4455|24875|0
4455|24880|0
4455|24904|0
4455|24940|0
4455|25098|0
4455|25369|0
4455|25376|0
4455|25394|0
4455|25424|0
4455|25441|-1
4455|25512|0
4455|25818|0
4455|26667|0
4455|27281|0
4455|28458|0
4455|28725|0
4455|28931|0
4455|29006|0
4455|29009|0
4455|29014|0
4455|29049|0
4455|29075|0
4455|29117|-1
4455|29119|-1
4455|29140|0
4455|29169|0
4455|29222|0
4455|29301|-1
4455|29405|0
4455|29438|0
4455|29446|0
4455|29449|0
4455|29505|0
4455|29606|0
4455|29611|0
4455|29680|0
4455|29802|0
4455|29838|0
4455|30081|-1
4455|30103|0
4455|30848|0
4455|30925|0
4455|30972|0
4455|30990|0
4455|31034|0
4455|31042|0
4455|31103|0
4455|31122|0
4455|31133|0
4455|31178|0
4455|31229|0
4455|31319|0
4455|31510|0
4455|31515|0
4455|31543|0
4455|31564|0
4455|31617|0
4455|31673|0
4455|31708|0
4455|31727|0
4455|31742|0
4455|31898|0
4455|32934|-1
4455|33182|0
4455|33353|-1
4455|33763|0
4455|33835|0
4455|33920|0
4455|33941|0
4455|33986|0
4455|34002|0
4455|34080|0
4455|34177|0
4455|34245|-1
4455|34270|0
4455|34309|0
4455|34422|0
4455|34428|0
4455|34549|0
4455|34555|0
4455|34624|0
4455|34746|0
4455|34788|0
4455|34863|0
4455|34927|0
4455|34931|-1
4455|35012|0
4455|35224|0
4455|35297|0
4455|35313|0
4455|35394|-1
4455|35399|0
4455|35437|0
4455|35574|0
4455|35598|0
4455|35665|0
4455|35676|0
4455|35699|-1
4455|35753|0
4455|35798|0
4455|35826|0
4455|35834|0
4455|36236|-1
4455|36891|0
4455|37002|0
4455|37054|0
4455|37271|0
4455|37468|0
4455|37678|0
4455|37721|0
4455|38040|0
4455|38193|0
4455|38880|0
4455|39020|0
4455|39063|0
4455|39093|0
4455|39122|0
4455|39175|0
4455|39180|-1
4455|39202|0
4455|39233|-1
4455|39351|0
4455|39384|0
4455|39449|-1
4455|39498|0
4455|39522|0
4455|39560|0
4455|39572|0
4455|39591|0
4455|39704|0
4455|39832|0
4455|39875|-1
4455|39923|0
4455|39931|0
4455|39944|-1
4455|40339|-1
4455|40934|0
4455|40994|0
4455|41044|0
4455|41050|0
4455|41073|-1
4455|41107|0
4455|41114|0
4455|41191|0
4455|41357|0
4455|41379|0
4455|41484|0
4455|41678|0
4455|41695|0
4455|41720|0
4455|41820|0
4455|42004|-1
4455|42227|0
4455|42228|-1
4455|42295|0
4455|42344|0
4455|42353|0
4455|42366|0
4455|42567|0
4455|42612|0
4455|42687|0
4455|42695|0
4455|42755|0
4455|42831|0
4455|42841|0
4455|42845|0
4455|42947|0
4455|42965|0
4455|43009|0
4455|43013|0
4455|43142|0
4455|43160|-1
4455|43192|0
4455|43350|0
4455|43364|0
4455|43406|-1
4455|43519|0
4455|43545|0
4455|43566|0
4455|43578|-1
4455|43623|0
4455|43727|0
4455|43833|-1
4455|43843|0
4455|43872|0
4455|44066|0
4455|44141|0
4455|44212|-1
4455|44295|0
4455|44384|-1
4455|44477|-1
4455|44646|0
4455|44747|0
4455|44901|0
4455|44902|0
4455|45014|0
4455|45015|0
4455|45037|0
4455|45352|0
4455|45430|0
4455|45489|0
4455|45758|0
4455|45899|0
4455|46489|0
4455|47110|0
4455|47217|0
4455|47372|0
4455|47408|0
4455|47447|0
4455|47638|0
4455|47648|0
4455|47680|0
4455|47704|-1
4455|47794|0
4455|47836|0
4455|47872|0
4455|47942|-1
4455|47949|0
4455|48070|0
4455|48237|0
4455|48273|0
4455|48305|0
4455|48348|-1
4455|48426|0
4455|48519|0
4455|48641|0
4455|48804|-1
4455|48846|-1
4455|48919|0
4455|48945|0
4455|48954|0
4455|49121|0
4455|49158|0
4455|49524|0
4455|49535|0
4455|49544|0
4455|49823|0
4455|49920|0
4455|50010|0
4455|50023|0
4455|50072|0
4455|50234|0
4455|50263|0
4455|50266|0
4455|50293|0
4455|50300|0
4455|50309|0
4455|50326|-1
4455|50352|0
4455|50446|0
4455|50581|0
4455|50673|0
4455|50812|0
4455|50823|0
4455|50858|0
4455|50923|0
4455|51001|0
4455|51043|-1
4455|51167|0
4455|51185|0
4455|51248|0
4455|51263|0
4455|51269|0
4455|51310|0
4455|51553|0
4455|51561|0
4455|51823|0
4455|51847|0
4455|51918|0
4455|51985|0
4455|52320|0
4455|53264|-1
4455|53334|0
4455|53427|0
4455|54113|-1
4455|54778|-1
4455|54994|0
4455|55256|-1
4455|56403|0
4455|56410|0
4455|56443|0
4455|56456|0
4455|56550|0
4455|56630|-1
4455|56654|0
4455|56665|0
4455|56704|0
4455|56786|0
4455|56958|-1
4455|57099|0
4455|57111|0
4455|57168|-1
4455|57344|0
4455|57356|0
4455|57365|-1
4455|57468|0
4455|57495|0
4455|57630|0
4455|57642|0
4455|57653|0
4455|57902|0
4455|58057|0
4455|58188|0
4455|58243|0
4455|58246|0
4455|58273|0
4455|58299|0
4455|58453|0
4455|58580|0
4455|58717|0
4455|59395|0
4455|59445|-1
4455|59455|0
4455|59507|0
4455|59655|0
4455|59699|0
4455|59717|-1
4455|59829|0
4455|59865|0
4455|59877|0
4455|59890|0
4455|59908|-1
4455|59933|0
4455|60022|0
4455|60064|0
4455|60068|0
4455|60280|0
4455|60362|0
4455|60497|0
4455|60504|0
4455|60522|0
4455|60602|0
4455|60800|0
4455|60989|0
4455|61012|0
4455|61049|0
4455|61090|0
4455|61124|0
4455|61194|0
4455|61317|0
4455|61568|0
4455|61599|0
4455|61955|0
4455|62000|0
4455|62041|0
4455|62105|0
4455|62129|0
4455|62163|0
4455|62167|0
4455|62217|0
4455|62275|0
4455|62313|0
4455|62416|0
4455|62597|0
4455|62663|0
4455|62715|0
4455|62832|-1
4455|62902|0
4455|62955|0
4455|63023|-1
4455|63113|0
4455|63199|0
4455|63311|-1
4455|63888|0
4455|63949|0
4455|64049|0
4455|64313|0
4455|64415|0
4455|132203|0
4455|133613|0
4455|134823|0
4455|136557|0
4455|136744|0
4455|136907|-1
4455|137182|0
4455|137409|0
4455|138915|0
4455|138997|0
4455|139057|-1
4455|139628|0
4455|139901|0
4455|140096|0
4455|140443|0
4455|150000|0
4455|196749|0
4455|196752|0
4455|197033|0
4455|197071|0
4455|197133|0
4455|197267|-1
4455|197293|0
4455|197422|0
4455|197492|0
4455|197669|0
4455|197790|0
4455|197816|-1
4455|197898|0
4455|197991|-1
4455|198090|0
4455|198150|0
4455|198335|0
4455|198385|0
4455|198471|0
4455|198554|0
4455|198605|0
4455|198721|0
4455|198726|0
4455|198736|0
4455|198781|0
4455|199181|0
4455|199226|-1
4455|199248|0
4455|199290|0
4455|199335|0
4455|199421|0
4455|199452|0
4455|199481|0
4455|199524|0
4455|199536|0
4455|199708|-1
4455|199713|0
4455|199716|0
4455|199758|0
4455|199775|0
4455|199939|0
4455|199995|0
4455|200020|0
4455|200023|0
4455|200108|0
4455|200129|0
4455|200185|0
4455|200187|0
4455|200254|0
4538|1239|0
4538|3356|0
4538|7713|0
4538|9304|0
4538|23673|0
4538|132825|0
4544|1239|0
4581|1239|0
4646|7713|0
4646|9304|0
4646|132825|0
4651|553|0
4651|1239|0
4651|1764|0
4651|1828|0
4651|1836|0
4651|2497|0
4651|3216|0
4651|3303|0
4651|3356|0
4651|4657|0
4651|4764|0
4651|4775|0
4651|4800|0
4651|5459|0
4651|5466|0
4651|5500|0
4651|5564|0
4651|5631|0
4651|6206|0
4651|6424|0
4651|6461|0
4651|6677|0
4651|7195|0
4651|7642|0
4651|7713|0
4651|7979|0
4651|8218|0
4651|8282|0
4651|8304|0
4651|8309|0
4651|8422|0
4651|8452|0
4651|8529|0
4651|8530|0
4651|8544|0
4651|8551|0
4651|8637|0
4651|8681|0
4651|8683|0
4651|8896|0
4651|8902|0
4651|9009|0
4651|9140|0
4651|9145|0
4651|9153|0
4651|9304|0
4651|9381|0
4651|9498|0
4651|9583|0
4651|9902|0
4651|11260|0
4651|12200|0
4651|12390|0
4651|12491|0
4651|12779|0
4651|13009|0
4651|13194|0
4651|13208|0
4651|13213|0
4651|13285|0
4651|13335|-1
4651|13360|0
4651|13768|0
4651|14127|0
4651|14537|0
4651|14630|0
4651|15133|0
4651|15510|0
4651|15654|0
4651|15695|0
4651|15830|0
4651|15943|0
4651|16082|0
4651|16247|0
4651|16303|0
4651|16353|0
4651|16637|0
4651|17494|0
4651|17557|0
4651|17978|0
4651|18059|0
4651|18106|0
4651|18283|0
4651|19151|0
4651|19551|0
4651|20253|0
4651|20473|0
4651|20485|0
4651|20596|0
4651|20712|0
4651|20860|0
4651|20915|0
4651|20932|0
4651|20940|-1
4651|21267|0
4651|21472|0
4651|21859|0
4651|22697|0
4651|23106|0
4651|23344|0
4651|23473|0
4651|23576|0
4651|23673|0
4651|24492|-1
4651|24516|0
4651|24594|0
4651|24940|0
4651|25369|0
4651|25376|0
4651|25509|0
4651|28725|0
4651|29006|0
4651|29009|0
4651|29075|0
4651|29119|0
4651|29140|0
4651|29606|0
4651|29611|0
4651|29838|0
4651|30081|0
4651|30740|0
4651|31042|0
4651|31122|0
4651|31510|0
4651|31515|0
4651|31708|0
4651|31727|0
4651|31742|0
4651|31898|0
4651|32934|0
4651|33182|0
4651|33353|0
4651|33763|0
4651|33920|0
4651|34245|0
4651|34270|0
4651|34428|0
4651|34549|0
4651|34655|0
4651|34746|0
4651|34927|0
4651|35071|0
4651|35297|0
4651|35313|0
4651|35399|0
4651|35437|0
4651|35574|0
4651|35598|0
4651|35826|0
4651|35834|0
4651|36236|0
4651|37054|0
4651|37273|0
4651|37282|0
4651|37468|0
4651|37662|0
4651|37678|0
4651|37721|0
4651|38880|0
4651|39122|0
4651|39175|0
4651|39180|0
4651|39202|0
4651|39351|0
4651|39386|0
4651|39498|0
4651|39522|0
4651|39537|0
4651|39572|0
4651|39875|0
4651|40934|0
4651|41107|0
4651|41379|0
4651|41484|0
4651|41678|0
4651|41695|0
4651|42004|0
4651|42228|0
4651|42295|0
4651|42344|0
4651|42366|0
4651|42611|0
4651|42831|0
4651|42947|0
4651|43013|0
4651|43350|0
4651|43519|0
4651|43545|0
4651|43872|0
4651|44646|0
4651|45014|0
4651|45102|0
4651|45352|0
4651|45430|0
4651|45558|-1
4651|45758|0
4651|47480|0
4651|47704|0
4651|48070|0
4651|48237|0
4651|48273|0
4651|48305|0
4651|48519|0
4651|48919|0
4651|48945|0
4651|48954|0
4651|49158|0
4651|49544|0
4651|49823|0
4651|50023|0
4651|50293|0
4651|50300|0
4651|50673|0
4651|50823|0
4651|51043|0
4651|51185|0
4651|51263|0
4651|51409|0
4651|51553|0
4651|51561|0
4651|51823|0
4651|51918|0
4651|52025|0
4651|52320|0
4651|53334|0
4651|53427|0
4651|54113|0
4651|54994|-1
4651|55256|0
4651|55329|0
4651|56665|0
4651|56704|0
4651|57099|0
4651|57344|0
4651|57356|0
4651|57653|0
4651|58057|0
4651|58188|0
4651|58273|0
4651|58299|0
4651|58453|0
4651|58580|0
4651|59395|0
4651|59455|0
4651|59933|0
4651|60022|0
4651|60439|0
4651|60800|0
4651|61012|0
4651|61049|0
4651|61124|0
4651|61231|0
4651|61323|0
4651|61955|0
4651|62167|0
4651|62217|0
4651|62227|0
4651|62275|0
4651|62416|0
4651|62663|0
4651|62902|0
4651|62955|0
4651|63949|0
4651|64049|0
4651|64289|0
4651|132203|0
4651|132825|0
4651|136557|0
4651|136907|0
4651|137409|0
4651|138915|0
4651|139628|-1
4651|139901|0
4651|196881|0
4651|197669|0
4651|197790|0
4651|197898|0
4651|198385|0
4651|198554|0
4651|198736|0
4651|198781|0
4651|199335|0
4651|199452|0
4651|199481|0
4651|199524|0
4651|199713|0
4651|199716|0
4651|199775|0
4657|1547|0
4657|2516|0
4657|3216|0
4657|4058|-1
4657|4766|0
4657|4773|-1
4657|5459|0
4657|5466|0
4657|5500|0
4657|5564|0
4657|5631|0
4657|6206|0
4657|6424|0
4657|6461|0
4657|6677|0
4657|7138|-1
4657|7642|0
4657|7713|0
4657|7979|0
4657|8218|0
4657|8282|0
4657|8304|0
4657|8309|0
4657|8422|0
4657|8452|0
4657|8529|0
4657|8530|0
4657|8551|0
4657|8637|0
4657|8681|0
4657|8683|0
4657|8896|0
4657|8902|0
4657|8932|0
4657|9140|0
4657|9145|0
4657|9153|0
4657|9304|0
4657|9381|0
4657|9498|0
4657|9505|0
4657|9583|0
4657|9902|0
4657|9924|0
4657|10099|-1
4657|11158|-1
4657|11260|0
4657|12200|0
4657|12390|0
4657|12491|0
4657|12779|0
4657|12876|0
4657|13002|0
4657|13009|0
4657|13208|0
4657|13285|0
4657|13335|0
4657|13360|0
4657|13631|-1
4657|13768|0
4657|14127|0
4657|14630|0
4657|15133|0
4657|15412|0
4657|15510|0
4657|15576|0
4657|15654|0
4657|15695|-1
4657|15943|0
4657|16082|0
4657|16303|0
4657|16353|0
4657|16637|0
4657|17494|0
4657|17547|-1
4657|17806|0
4657|17978|0
4657|18059|0
4657|18106|-1
4657|18283|0
4657|19551|0
4657|20253|0
4657|20464|-1
4657|20473|0
4657|20495|0
4657|20596|0
4657|20712|0
4657|20860|0
4657|20915|0
4657|20932|0
4657|20940|0
4657|21267|0
4657|21433|-1
4657|21472|0
4657|21859|0
4657|23344|0
4657|23576|-1
4657|23947|0
4657|24203|0
4657|24594|0
4657|24875|0
4657|24940|0
4657|25369|0
4657|25376|0
4657|25509|0
4657|28725|0
4657|29006|0
4657|29009|0
4657|29119|0
4657|29140|0
4657|29606|0
4657|29611|0
4657|29802|0
4657|29838|0
4657|30081|0
4657|30417|-1
4657|30740|0
4657|31042|0
4657|31122|0
4657|31133|0
4657|31515|0
4657|31708|0
4657|31727|0
4657|31898|0
4657|33182|0
4657|33353|0
4657|33763|0
4657|33920|0
4657|34245|0
4657|34270|0
4657|34428|0
4657|34655|0
4657|34746|0
4657|35071|0
4657|35297|0
4657|35313|0
4657|35399|0
4657|35437|0
4657|35574|0
4657|35826|0
4657|35834|0
4657|37054|0
4657|37271|0
4657|37273|0
4657|37282|0
4657|37468|0
4657|37678|0
4657|37721|0
4657|38040|0
4657|38193|0
4657|38195|0
4657|38880|0
4657|39063|0
4657|39175|0
4657|39180|0
4657|39202|0
4657|39351|0
4657|39498|0
4657|39522|0
4657|39537|0
4657|39572|0
4657|39704|0
4657|39875|0
4657|40513|-1
4657|40934|0
4657|41107|0
4657|41379|0
4657|41484|0
4657|41678|0
4657|41695|0
4657|42004|0
4657|42228|0
4657|42295|0
4657|42344|0
4657|42366|0
4657|42611|0
4657|42831|0
4657|42947|0
4657|43013|0
4657|43350|0
4657|43519|0
4657|43545|0
4657|43872|0
4657|44646|0
4657|45014|0
4657|45352|-1
4657|45430|0
4657|45558|0
4657|45629|0
4657|45758|0
4657|47480|0
4657|47704|0
4657|48273|0
4657|48305|0
4657|48519|0
4657|48919|0
4657|48945|0
4657|48954|0
4657|49158|0
4657|49823|0
4657|50023|0
4657|50293|0
4657|50300|0
4657|50673|0
4657|50823|0
4657|51043|0
4657|51263|0
4657|51409|0
4657|51553|0
4657|51561|0
4657|51823|0
4657|51918|0
4657|52025|0
4657|53334|0
4657|53427|0
4657|54113|0
4657|54994|-1
4657|55821|0
4657|56630|0
4657|56665|0
4657|56704|0
4657|57099|0
4657|57344|0
4657|57356|0
4657|57653|0
4657|58188|0
4657|58273|0
4657|58299|0
4657|58453|0
4657|58580|0
4657|59395|0
4657|59455|0
4657|59933|0
4657|60022|0
4657|60064|0
4657|60068|0
4657|60439|0
4657|60800|0
4657|61012|0
4657|61049|0
4657|61124|0
4657|61231|0
4657|61323|0
4657|61955|0
4657|62167|0
4657|62217|0
4657|62227|0
4657|62275|0
4657|62416|0
4657|62663|0
4657|62902|0
4657|62955|0
4657|63199|-1
4657|63949|0
4657|64049|0
4657|64289|0
4657|131330|0
4657|132203|0
4657|132337|0
4657|134654|0
4657|134707|0
4657|136255|0
4657|136907|0
4657|138433|-1
4657|138699|-1
4657|138915|0
4657|139831|0
4657|139901|0
4657|152144|0
4657|152589|-1
4657|196881|0
4657|197669|0
4657|197790|0
4657|197898|0
4657|198554|0
4657|198736|0
4657|198781|0
4657|199335|0
4657|199452|0
4657|199481|0
4657|199524|0
4657|199713|0
4657|199716|0
4657|199775|0
4764|1547|0
4764|3580|0
4764|3605|0
4764|4213|0
4764|4766|0
4764|4773|0
4764|4857|0
4764|6461|0
4764|7679|0
4764|8075|0
4764|9304|0
4764|9381|0
4764|9498|0
4764|9500|0
4764|9505|0
4764|9680|0
4764|9902|0
4764|9924|0
4764|10030|0
4764|10122|0
4764|12131|0
4764|12200|0
4764|13335|0
4764|13768|0
4764|14127|0
4764|15133|0
4764|16276|0
4764|16509|0
4764|17705|0
4764|18106|0
4764|18978|0
4764|19551|0
4764|19679|0
4764|19740|0
4764|20940|0
4764|21928|0
4764|22822|0
4764|23473|0
4764|23673|0
4764|23947|0
4764|27630|0
4764|29802|0
4764|31898|0
4764|36236|0
4764|37271|0
4764|37468|0
4764|37721|0
4764|38008|0
4764|38195|0
4764|38496|0
4764|38583|0
4764|38880|0
4764|45558|0
4764|45758|0
4764|45796|0
4764|48273|0
4764|49915|0
4764|54113|0
4764|54994|0
4764|56270|-1
4764|58580|0
4764|59865|0
4764|60068|0
4764|62715|0
4764|62887|0
4764|62955|0
4764|63916|0
4764|64096|0
4764|131270|0
4764|132203|0
4764|132579|0
4764|133159|0
4764|134654|0
4764|135069|0
4764|136255|0
4764|138915|0
4764|139301|0
4764|149785|0
4764|198781|0
4764|199524|0
4766|1273|0
4766|4134|-1
4766|4651|-1
4766|4775|-1
4766|4837|-1
4766|6327|0
4766|6461|0
4766|7131|0
4766|7679|-1
4766|9269|-1
4766|9304|-1
4766|9505|0
4766|9929|-1
4766|9957|-1
4766|11528|-1
4766|12222|-1
4766|15412|0
4766|16509|0
4766|20940|-1
4766|21859|-1
4766|23576|-1
4766|37271|0
4766|45204|0
4766|54994|-1
4766|55329|-1
4766|60068|0
4766|132203|-1
4766|133771|-1
4766|141167|-1
4766|199524|-1
4773|9304|0
4773|9902|0
4773|18106|0
4773|23473|0
4773|23673|0
4773|37468|0
4773|37721|0
4773|38880|0
4773|199524|0
4775|553|0
4775|983|0
4775|1031|0
4775|1273|-1
4775|1764|0
4775|1828|0
4775|1836|0
4775|2497|0
4775|3216|0
4775|4657|0
4775|4764|0
4775|4800|0
4775|5459|0
4775|5466|0
4775|5500|0
4775|5564|0
4775|5631|0
4775|5713|0
4775|6206|0
4775|6424|0
4775|6677|0
4775|7131|0
4775|7195|0
4775|7632|0
4775|7642|0
4775|7713|0
4775|7979|0
4775|8218|0
4775|8282|0
4775|8304|0
4775|8309|0
4775|8422|0
4775|8452|0
4775|8529|0
4775|8530|0
4775|8544|0
4775|8551|0
4775|8637|0
4775|8681|0
4775|8683|0
4775|8849|0
4775|8896|0
4775|8902|0
4775|8932|0
4775|9009|0
4775|9140|0
4775|9145|0
4775|9153|0
4775|9269|0
4775|9498|0
4775|9583|0
4775|9658|-1
4775|9886|0
4775|9902|0
4775|10111|0
4775|11260|0
4775|12200|0
4775|12390|0
4775|12491|0
4775|12779|0
4775|13009|0
4775|13194|0
4775|13208|0
4775|13213|0
4775|13285|0
4775|13335|-1
4775|13360|0
4775|13768|0
4775|13786|0
4775|14127|0
4775|14537|0
4775|14630|0
4775|15133|-1
4775|15347|-1
4775|15510|0
4775|15547|0
4775|15654|0
4775|15695|0
4775|15830|0
4775|16082|0
4775|16247|0
4775|16303|0
4775|16353|0
4775|16509|0
4775|16637|0
4775|17494|0
4775|17557|0
4775|17639|0
4775|17978|0
4775|18059|0
4775|18106|0
4775|18187|0
4775|18283|0
4775|19151|0
4775|19551|-1
4775|20253|0
4775|20258|-1
4775|20473|0
4775|20485|0
4775|20596|0
4775|20712|0
4775|20764|0
4775|20860|0
4775|20915|0
4775|20932|0
4775|20940|0
4775|21267|0
4775|21412|0
4775|21433|-1
4775|21472|0
4775|21700|0
4775|21859|-1
4775|22697|0
4775|22764|-1
4775|23106|0
4775|23344|0
4775|23576|0
4775|23673|0
4775|23764|0
4775|24516|0
4775|24594|0
4775|24940|0
4775|25160|0
4775|25369|0
4775|25376|0
