8309|20253|0
8309|20473|0
8309|20596|0
8309|20681|0
8309|20712|0
8309|20915|0
8309|20940|0
8309|21056|0
8309|21267|0
8309|22697|0
8309|23028|0
8309|23576|0
8309|23889|0
8309|24429|0
8309|24594|0
8309|24916|0
8309|24940|0
8309|25152|0
8309|25369|0
8309|25376|0
8309|25460|0
8309|28283|0
8309|28725|0
8309|28757|0
8309|29017|0
8309|29119|0
8309|29419|0
8309|29527|0
8309|29611|0
8309|29668|0
8309|30740|0
8309|31042|0
8309|31084|0
8309|31122|0
8309|31449|0
8309|31459|0
8309|31472|0
8309|31500|0
8309|31638|0
8309|31708|0
8309|31727|0
8309|31898|0
8309|32590|0
8309|32934|0
8309|33353|0
8309|33763|0
8309|33920|0
8309|34119|0
8309|34270|0
8309|34655|0
8309|34746|0
8309|35071|0
8309|35180|0
8309|35228|0
8309|35297|0
8309|35313|0
8309|35353|-1
8309|35399|0
8309|35432|0
8309|35574|0
8309|35826|0
8309|35834|0
8309|36351|0
8309|37054|0
8309|37119|0
8309|37271|0
8309|37273|0
8309|37282|0
8309|37613|0
8309|37645|0
8309|37678|0
8309|38158|0
8309|38719|0
8309|39175|0
8309|39202|0
8309|39208|0
8309|39356|0
8309|39386|0
8309|39498|0
8309|39522|0
8309|39572|0
8309|39583|-1
8309|39602|0
8309|39737|0
8309|39875|0
8309|40627|0
8309|40934|0
8309|41000|0
8309|41230|0
8309|41313|0
8309|41484|0
8309|41695|0
8309|41811|0
8309|42004|0
8309|42044|0
8309|42295|0
8309|42344|0
8309|42366|0
8309|43013|0
8309|43256|0
8309|43519|0
8309|43545|0
8309|44356|0
8309|44646|0
8309|44684|0
8309|44965|0
8309|45102|0
8309|45437|0
8309|45474|0
8309|45701|0
8309|47480|0
8309|47631|0
8309|47704|0
8309|47720|0
8309|47935|0
8309|47957|0
8309|47998|0
8309|48237|0
8309|48305|0
8309|48825|0
8309|48954|0
8309|49158|0
8309|49425|0
8309|49505|0
8309|49572|0
8309|49600|0
8309|49823|0
8309|50078|0
8309|50293|0
8309|50316|0
8309|50489|0
8309|50823|0
8309|51043|0
8309|51055|0
8309|51553|0
8309|51561|0
8309|51823|0
8309|51918|0
8309|51945|0
8309|52025|0
8309|52041|0
8309|52075|0
8309|53427|0
8309|54113|0
8309|54825|0
8309|54994|0
8309|55195|0
8309|55685|0
8309|56339|-1
8309|56595|0
8309|56665|0
8309|56704|0
8309|56990|0
8309|57344|0
8309|57907|0
8309|57976|0
8309|58004|-1
8309|58007|0
8309|58188|0
8309|58580|0
8309|58807|0
8309|59110|0
8309|59439|0
8309|59605|0
8309|59778|0
8309|59933|0
8309|60022|0
8309|60187|0
8309|60426|0
8309|60439|0
8309|60532|-1
8309|60610|0
8309|60670|0
8309|60793|0
8309|60800|0
8309|60822|0
8309|60868|0
8309|61012|0
8309|61124|0
8309|61231|0
8309|61323|0
8309|61337|0
8309|61955|0
8309|62044|0
8309|62217|0
8309|62227|0
8309|62240|0
8309|62416|0
8309|62663|0
8309|63949|0
8309|64049|0
8309|64289|0
8309|132203|0
8309|136106|0
8309|136907|0
8309|137367|0
8309|138915|0
8309|139901|0
8309|196881|0
8309|197000|0
8309|197669|0
8309|197790|0
8309|197981|0
8309|199335|0
8309|199452|0
8309|199468|0
8309|199670|0
8309|199713|0
8309|199775|0
8309|200070|0
8309|200612|0
8309|200781|0
8309|201126|0
8309|201261|0
8309|201838|0
8309|201933|0
8309|202282|0
8309|202596|0
8309|203372|0
8309|203416|0
8309|203421|0
8309|203582|0
8309|203851|0
8309|203908|-1
8309|204264|0
8309|204316|0
8309|204558|0
8309|204596|-1
8309|205272|0
8309|205479|0
8309|205771|0
8309|205892|0
8309|206067|0
8309|206347|0
8309|206483|0
8309|206626|0
8309|206856|-1
8309|206934|0
8309|206999|0
8309|207044|0
8309|207594|0
8309|208414|0
8309|208621|0
8309|208636|0
8309|209323|-1
8309|209768|0
8309|210627|0
8309|210805|0
8309|210874|0
8309|210879|-1
8309|210893|0
8309|211029|0
8309|211307|0
8309|211501|0
8309|211597|0
8309|212109|0
8309|212263|0
8309|212655|0
8309|212694|0
8309|213054|0
8309|213094|0
8309|213184|-1
8309|213241|0
8309|214240|0
8309|262725|0
8309|264997|0
8309|265038|0
8309|267613|0
8309|327814|0
8309|328112|0
8309|328748|0
8309|396356|0
8309|396986|0
8309|399728|0
8315|293|0
8315|559|0
8315|1140|0
8315|3333|0
8315|4657|0
8315|6424|0
8315|8218|0
8315|9044|0
8315|12552|0
8315|12779|0
8315|13030|0
8315|15605|0
8315|16278|-1
8315|18106|0
8315|20932|0
8315|28836|-1
8315|28917|0
8315|31133|0
8315|32437|0
8315|34224|0
8315|35280|0
8315|37468|0
8315|37721|0
8315|39351|0
8315|42541|0
8315|47147|0
8315|47957|0
8315|48858|0
8315|50763|0
8315|58299|0
8315|62167|0
8315|197302|-1
8315|199524|0
8315|199938|0
8315|204092|0
8315|205206|0
8315|212311|-1
8315|213241|0
8319|553|0
8319|559|0
8319|1764|0
8319|5713|0
8319|6233|0
8319|6424|0
8319|8298|0
8319|9044|0
8319|12552|0
8319|12779|0
8319|13030|0
8319|13237|0
8319|16347|0
8319|17639|0
8319|20764|0
8319|20932|0
8319|21412|0
8319|24482|0
8319|24961|0
8319|25091|0
8319|25160|0
8319|25220|0
8319|29075|0
8319|31510|0
8319|31722|-1
8319|34224|0
8319|34927|0
8319|35280|0
8319|35360|0
8319|35710|0
8319|37468|0
8319|39351|0
8319|41047|0
8319|42541|0
8319|47147|0
8319|47692|0
8319|47957|0
8319|48362|0
8319|49544|0
8319|49605|0
8319|51184|0
8319|52320|0
8319|57406|0
8319|57777|0
8319|58057|0
8319|58299|0
8319|59605|0
8319|137409|0
8319|198385|0
8319|199524|0
8319|200780|0
8319|206356|0
8319|212483|0
8319|213241|0
8323|16138|-1
8323|20898|-1
8323|28815|-1
8323|57889|-1
8323|58350|-1
8323|197427|-1
8323|197527|-1
8323|203890|-1
8323|206687|-1
8331|42031|-1
8331|42218|-1
8331|58157|-1
8331|60043|-1
8331|61378|-1
8331|199945|-1
8339|8559|-1
8339|13022|-1
8339|20537|-1
8339|23305|-1
8339|35317|-1
8339|199560|-1
8339|200383|-1
8339|208255|-1
8339|213121|-1
8342|24482|0
8342|37721|0
8342|39351|0
8342|48488|-1
8342|49673|0
8342|137409|0
8342|199524|0
8346|13335|-1
8346|21271|-1
8346|25250|-1
8346|30985|-1
8346|37164|-1
8346|37323|-1
8346|37541|-1
8346|328558|-1
8346|329179|-1
8359|42|0
8359|72|-1
8359|293|0
8359|553|0
8359|932|0
8359|983|0
8359|1031|0
8359|1140|0
8359|1299|0
8359|1653|0
8359|1764|0
8359|1828|0
8359|2497|0
8359|2518|0
8359|2567|-1
8359|2852|0
8359|2906|0
8359|3203|-1
8359|3209|0
8359|3276|-1
8359|3303|0
8359|3333|0
8359|3661|0
8359|3662|0
8359|3741|0
8359|4058|0
8359|4181|0
8359|4230|0
8359|4637|0
8359|4658|0
8359|4788|0
8359|5480|-1
8359|6461|0
8359|6660|0
8359|6667|0
8359|6697|-1
8359|6731|-1
8359|7049|0
8359|7473|0
8359|7479|0
8359|7540|0
8359|7577|0
8359|7617|0
8359|7795|0
8359|7979|0
8359|8002|0
8359|8218|0
8359|8220|0
8359|8262|0
8359|8283|0
8359|8308|0
8359|8342|-1
8359|8369|0
8359|8455|0
8359|8580|-1
8359|8595|0
8359|8607|0
8359|8636|0
8359|8641|0
8359|8732|0
8359|8739|0
8359|8752|0
8359|8767|0
8359|8932|0
8359|9002|0
8359|9039|0
8359|9044|0
8359|9049|0
8359|9110|0
8359|9221|0
8359|9253|0
8359|9293|0
8359|9381|0
8359|9584|0
8359|9908|0
8359|9925|0
8359|10099|0
8359|10222|0
8359|10310|0
8359|11284|0
8359|12297|0
8359|12335|-1
8359|12350|0
8359|12418|-1
8359|12552|0
8359|12668|-1
8359|12741|0
8359|12779|0
8359|12976|0
8359|12993|0
8359|13002|0
8359|13029|-1
8359|13030|0
8359|13055|-1
8359|13094|0
8359|13174|-1
8359|13194|0
8359|13215|0
8359|13237|0
8359|13238|0
8359|13335|0
8359|13445|0
8359|13786|0
8359|14361|0
8359|14537|0
8359|14907|0
8359|15412|0
8359|15599|0
8359|15640|-1
8359|15672|0
8359|15682|0
8359|15703|0
8359|15754|0
8359|15830|0
8359|15930|0
8359|15943|0
8359|16012|-1
8359|16143|0
8359|16256|-1
8359|16265|0
8359|16276|0
8359|16509|0
8359|16735|0
8359|17554|0
8359|17639|0
8359|18001|0
8359|18106|0
8359|18403|0
8359|20483|0
8359|20495|0
8359|20562|0
8359|20764|0
8359|20848|-1
8359|20940|-1
8359|20985|0
8359|21020|-1
8359|21030|0
8359|21180|-1
8359|21231|-1
8359|21266|-1
8359|21365|-1
8359|21367|0
8359|21453|0
8359|21700|0
8359|21719|0
8359|21949|0
8359|22356|0
8359|22652|0
8359|23274|0
8359|23673|0
8359|23749|0
8359|23881|0
8359|23947|0
8359|24334|0
8359|24429|-1
8359|24449|0
8359|24482|0
8359|24492|0
8359|24638|-1
8359|24663|0
8359|24689|0
8359|24961|0
8359|25091|0
8359|25231|0
8359|25355|0
8359|25371|0
8359|25513|-1
8359|25577|0
8359|26415|0
8359|28598|0
8359|28712|-1
8359|28761|0
8359|28884|-1
8359|28890|0
8359|28891|-1
8359|28917|-1
8359|29071|-1
8359|29075|0
8359|29076|-1
8359|29147|-1
8359|29182|0
8359|29190|-1
8359|29194|-1
8359|29209|-1
8359|29470|0
8359|29479|0
8359|29497|-1
8359|29547|0
8359|30124|0
8359|30745|-1
8359|30781|0
8359|30855|-1
8359|30856|-1
8359|30881|-1
8359|30922|-1
8359|31059|-1
8359|31133|0
8359|31138|-1
8359|31200|0
8359|31294|0
8359|31359|0
8359|31370|0
8359|31430|0
8359|31500|0
8359|31558|-1
8359|31690|-1
8359|32098|0
8359|32242|0
8359|32590|0
8359|33891|0
8359|33991|-1
8359|34102|0
8359|34224|0
8359|34288|0
8359|34351|-1
8359|34456|0
8359|34545|-1
8359|34555|0
8359|34602|0
8359|34757|0
8359|35087|0
8359|35237|0
8359|35271|0
8359|35280|0
8359|35473|-1
8359|35479|-1
8359|35539|0
8359|35710|0
8359|35723|0
8359|35728|-1
8359|35738|-1
8359|35774|-1
8359|35783|-1
8359|35810|0
8359|35928|-1
8359|37468|0
8359|37721|0
8359|38001|0
8359|38040|0
8359|38047|0
8359|38082|0
8359|38158|0
8359|38186|0
8359|38553|0
8359|38819|0
8359|39087|0
8359|39122|0
8359|39134|-1
8359|39178|-1
8359|39264|-1
8359|39266|-1
8359|39294|-1
8359|39351|0
8359|39360|0
8359|39575|-1
8359|39684|-1
8359|39737|0
8359|39811|-1
8359|39821|0
8359|39843|-1
8359|40630|0
8359|40966|0
8359|40993|-1
8359|40995|0
8359|41034|-1
8359|41148|0
8359|41185|0
8359|41187|0
8359|41257|-1
8359|41268|-1
8359|41275|0
8359|41388|-1
8359|41389|-1
8359|41446|0
8359|41460|-1
8359|41575|-1
8359|41616|-1
8359|41617|-1
8359|41718|0
8359|41722|0
8359|41913|0
8359|41929|-1
8359|42001|-1
8359|42038|-1
8359|42115|-1
8359|42139|0
8359|42260|-1
8359|42291|0
8359|42498|0
8359|42511|0
8359|42514|-1
8359|42518|0
8359|42541|0
8359|42574|0
8359|42610|0
8359|42632|-1
8359|42870|-1
8359|42895|-1
8359|42909|0
8359|42916|0
8359|43148|-1
8359|43149|-1
8359|43201|0
8359|43330|0
8359|43465|0
8359|43502|-1
8359|43530|0
8359|43550|-1
8359|43552|-1
8359|43720|-1
8359|43727|0
8359|43733|-1
8359|43740|-1
8359|43832|0
8359|44020|0
8359|44030|0
8359|44093|-1
8359|44151|-1
8359|44206|0
8359|44240|-1
8359|44347|0
8359|44356|0
8359|44534|-1
8359|44579|-1
8359|44587|0
8359|44665|-1
8359|44736|-1
8359|44772|0
8359|44843|0
8359|44845|-1
8359|44895|-1
8359|44943|0
8359|44964|0
8359|44988|-1
8359|45250|0
8359|45474|0
8359|45796|0
8359|46450|0
8359|47104|0
8359|47117|-1
8359|47118|-1
8359|47122|0
8359|47156|0
8359|47399|-1
8359|47433|0
8359|47445|0
8359|47478|0
8359|47551|-1
8359|47562|0
8359|47618|-1
8359|47626|0
8359|47668|-1
8359|47692|0
8359|47808|-1
8359|47827|-1
8359|47899|-1
8359|47989|0
8359|48000|-1
8359|48061|-1
8359|48078|-1
8359|48096|-1
8359|48124|-1
8359|48128|0
8359|48176|-1
8359|48188|-1
8359|48212|-1
8359|48247|-1
8359|48249|0
8359|48287|0
8359|48322|-1
8359|48366|0
8359|48399|0
8359|48400|-1
8359|48433|-1
8359|48479|-1
8359|48528|-1
8359|48541|-1
8359|48558|0
8359|48561|-1
8359|48610|0
8359|48614|0
8359|48642|0
8359|48739|0
8359|48816|-1
8359|48891|-1
8359|48914|0
8359|48940|0
8359|48949|-1
8359|49037|0
8359|49120|0
8359|49124|0
8359|49136|0
8359|49184|-1
8359|49218|0
8359|49231|-1
8359|49246|-1
8359|49350|-1
8359|49368|0
8359|49403|0
8359|49418|0
8359|49476|0
8359|49505|0
8359|49531|0
8359|49544|0
8359|49605|0
8359|49712|-1
8359|49730|0
8359|49732|-1
8359|49759|-1
8359|49776|0
8359|49779|0
8359|49814|-1
8359|49816|-1
8359|49891|-1
8359|50060|-1
8359|50071|-1
8359|50157|-1
8359|50169|-1
8359|50227|-1
8359|50240|-1
8359|50265|0
8359|50304|0
8359|50313|0
8359|50340|0
8359|50384|0
8359|50396|-1
8359|50473|0
8359|50477|-1
8359|50596|-1
8359|50674|-1
8359|50763|0
8359|50852|-1
8359|50969|-1
8359|51028|0
8359|51084|-1
8359|51092|0
8359|51125|-1
8359|51185|0
8359|51218|0
8359|51238|-1
8359|51291|-1
8359|51297|0
8359|51317|-1
8359|51341|0
8359|51360|-1
8359|51428|-1
8359|51464|0
8359|51669|0
8359|51723|-1
8359|51740|-1
8359|51847|0
8359|51860|-1
8359|51882|-1
8359|51904|0
8359|51973|0
8359|52002|-1
8359|52043|-1
8359|52046|-1
8359|52060|-1
8359|52090|-1
8359|52091|0
8359|52320|0
8359|53813|0
8359|54994|0
8359|56190|0
8359|56340|-1
8359|56407|0
8359|56581|-1
8359|56630|0
8359|56694|0
8359|56701|-1
8359|56814|0
8359|56957|-1
8359|57073|-1
8359|57153|-1
8359|57304|0
8359|57434|-1
8359|57487|0
8359|57512|0
8359|57534|-1
8359|57552|-1
8359|57587|-1
8359|57629|-1
8359|57871|-1
8359|57884|-1
8359|57906|0
8359|57918|0
8359|57923|-1
8359|57976|0
8359|57988|-1
8359|58002|0
8359|58299|0
8359|58306|-1
8359|58310|0
8359|58627|0
8359|58779|0
8359|58807|0
8359|58879|0
8359|59423|-1
8359|59475|-1
8359|59605|0
8359|59693|0
8359|59738|-1
8359|59883|0
8359|60048|-1
8359|60051|0
8359|60068|0
8359|60072|0
8359|60337|0
8359|60346|-1
8359|60347|0
8359|60357|0
8359|60452|-1
8359|60459|-1
8359|60473|-1
8359|60490|-1
8359|60523|-1
8359|60544|0
8359|60599|-1
8359|60655|-1
8359|60764|-1
8359|60771|-1
8359|60891|-1
8359|60915|-1
8359|60942|-1
8359|61010|0
8359|61031|0
8359|61111|0
8359|61121|0
8359|61140|-1
8359|61151|-1
8359|61223|-1
8359|61237|0
8359|61280|-1
8359|61285|-1
8359|61308|0
8359|62040|0
8359|62044|-1
8359|62103|0
8359|62130|-1
8359|62146|0
8359|62240|0
8359|62293|-1
8359|62404|-1
8359|62426|-1
8359|62440|-1
8359|63303|0
8359|63916|0
8359|63949|0
8359|64050|0
8359|64433|0
8359|64461|-1
8359|131274|0
8359|131444|-1
8359|131642|0
8359|132168|0
8359|132203|0
8359|132825|0
8359|132876|0
8359|133077|0
8359|133199|0
8359|133613|0
8359|133840|0
8359|134196|0
8359|134365|0
8359|134823|0
8359|135373|0
8359|136106|0
8359|136744|0
8359|136897|0
8359|136933|0
8359|137263|0
8359|137409|0
8359|137872|0
8359|137897|0
8359|137995|0
8359|138997|0
8359|139901|0
8359|140224|0
8359|142007|0
8359|142014|0
8359|142032|0
8359|146834|0
8359|149513|0
8359|152194|0
8359|196750|0
8359|196812|-1
8359|196925|0
8359|196949|-1
8359|197023|-1
8359|197062|0
8359|197275|0
8359|197309|0
8359|197331|-1
8359|197394|0
8359|197420|-1
8359|197725|-1
8359|197773|-1
8359|197793|-1
8359|197826|0
8359|197934|-1
8359|197969|0
8359|198150|0
8359|198367|0
8359|198369|-1
8359|198445|-1
8359|198544|-1
8359|198610|0
8359|199014|-1
8359|199020|0
8359|199063|-1
8359|199320|-1
8359|199524|0
8359|199599|0
8359|199619|-1
8359|199669|0
8359|199809|-1
8359|200044|0
8359|200350|-1
8359|200487|0
8359|200802|-1
8359|200953|-1
8359|200976|-1
8359|201123|-1
8359|201211|0
8359|201244|-1
8359|201250|-1
8359|201389|-1
8359|201511|-1
8359|201624|-1
8359|201643|-1
8359|201669|-1
8359|201706|0
8359|201776|0
8359|202104|-1
8359|202173|-1
8359|202486|-1
8359|202838|0
8359|202984|0
8359|202999|-1
8359|203006|-1
8359|203407|-1
8359|203699|-1
8359|203724|0
8359|204271|0
8359|204582|0
8359|204600|0
8359|204833|-1
8359|205022|0
8359|205063|0
8359|205562|-1
8359|205830|-1
8359|206333|-1
8359|206435|-1
8359|206538|-1
8359|206965|-1
8359|207239|0
8359|207518|-1
8359|207839|-1
8359|208142|-1
8359|208186|-1
8359|208349|0
8359|208413|-1
8359|209024|-1
8359|209030|0
8359|209141|0
8359|209206|-1
8359|209307|0
8359|209473|-1
8359|209592|-1
8359|209701|-1
8359|210071|-1
8359|210171|-1
8359|210491|-1
8359|210756|-1
8359|210827|-1
8359|210828|-1
8359|211157|0
8359|211311|-1
8359|211609|-1
8359|211616|-1
8359|211914|0
8359|212015|-1
8359|212113|-1
8359|212236|-1
8359|212840|-1
8359|213067|-1
8359|213075|0
8359|214597|-1
8359|214787|-1
8359|214856|-1
8359|215307|-1
8359|215818|-1
8359|215897|-1
8359|263444|0
8359|395853|0
8359|398704|0
8368|41471|-1
8368|48564|-1
8368|50998|-1
8368|59889|-1
8368|62392|-1
8368|199756|-1
8368|201168|-1
8368|205476|-1
8368|206254|-1
8369|553|0
8369|559|0
8369|1764|0
8369|3333|0
8369|6233|0
8369|6424|0
8369|8298|0
8369|8595|0
8369|8636|0
8369|8641|0
8369|8732|0
8369|8752|0
8369|8932|0
8369|9039|0
8369|9110|0
8369|11284|0
8369|12297|0
8369|12418|0
8369|12552|0
8369|12668|0
8369|12741|0
8369|12779|0
8369|12976|0
8369|12993|0
8369|13002|0
8369|13030|0
8369|13094|0
8369|13215|0
8369|13238|0
8369|13335|0
8369|14537|0
8369|15599|0
8369|15672|0
8369|15682|0
8369|15754|0
8369|15930|0
8369|16143|0
8369|18106|0
8369|20483|0
8369|20764|0
8369|20932|0
8369|20940|0
8369|20985|0
8369|21030|0
8369|21367|0
8369|21453|0
8369|24429|0
8369|24482|0
8369|24638|0
8369|24663|0
8369|24689|0
8369|25355|0
8369|25371|0
8369|26415|0
8369|28761|0
8369|28890|0
8369|28891|0
8369|28917|0
8369|29182|0
8369|29470|0
8369|29479|0
8369|30124|0
8369|31059|0
8369|31294|0
8369|31370|0
8369|31430|0
8369|31500|0
8369|31510|0
8369|32590|0
8369|34102|0
8369|34224|0
8369|34456|0
8369|34545|0
8369|34602|0
8369|34927|0
8369|35087|0
8369|35237|0
8369|35271|0
8369|35280|0
8369|35360|0
8369|35539|0
8369|35710|0
8369|35723|0
8369|35810|0
8369|37468|0
8369|37721|0
8369|38040|0
8369|39087|0
8369|39134|0
8369|39351|0
8369|39360|0
8369|39821|0
8369|40966|0
8369|41148|0
8369|41185|0
8369|41187|0
8369|41275|0
8369|41446|0
8369|41617|0
8369|41718|0
8369|42291|0
8369|42498|0
8369|42511|0
8369|42518|0
8369|42541|0
8369|42574|0
8369|42632|0
8369|42909|0
8369|42916|0
8369|43201|0
8369|43465|0
8369|43530|0
8369|43727|0
8369|43832|0
8369|44020|0
8369|44030|0
8369|44347|0
8369|44772|0
8369|44843|0
8369|44943|0
8369|44964|0
8369|47104|0
8369|47122|0
8369|47147|0
8369|47156|0
8369|47478|0
8369|47562|0
8369|47618|0
8369|47626|0
8369|47957|0
8369|47989|0
8369|48128|0
8369|48249|0
8369|48287|0
8369|48366|0
8369|48399|0
8369|48558|0
8369|48610|0
8369|48614|0
8369|48739|0
8369|48914|0
8369|48940|0
8369|49037|0
8369|49120|0
8369|49124|0
8369|49136|0
8369|49218|0
8369|49368|0
8369|49403|0
8369|49418|0
8369|49476|0
8369|49505|0
8369|49531|0
8369|49673|0
8369|49730|0
8369|49776|0
8369|49779|0
8369|50060|0
8369|50157|0
8369|50265|0
8369|50313|0
8369|50340|0
8369|50384|0
8369|50473|0
8369|50763|0
8369|51028|0
8369|51092|0
8369|51185|0
8369|51218|0
8369|51297|0
8369|51341|0
8369|51464|0
8369|51669|0
8369|51690|-1
8369|51904|0
8369|51973|0
8369|52091|0
8369|54994|0
8369|56407|0
8369|56630|0
8369|56694|0
8369|56814|0
8369|57073|0
8369|57487|0
8369|57512|0
8369|57629|0
8369|57695|0
8369|57906|0
8369|57918|0
8369|57976|0
8369|58002|0
8369|58057|0
8369|58299|0
8369|58310|0
8369|59693|0
8369|59883|0
8369|60072|0
8369|60337|0
8369|60347|0
8369|60357|0
8369|60459|0
8369|60544|0
8369|60764|0
8369|61010|0
8369|61031|0
8369|61111|0
8369|61121|0
8369|61237|0
8369|61308|0
8369|62040|0
8369|62044|0
8369|62103|0
8369|62146|0
8369|64433|0
8369|137409|0
8369|139901|0
8369|196750|0
8369|196925|0
8369|197062|0
8369|197275|0
8369|197309|0
8369|197394|0
8369|197826|0
8369|197969|0
8369|198150|0
8369|198367|0
8369|198385|0
8369|198610|0
8369|198683|-1
8369|198856|-1
8369|199020|0
8369|199153|-1
8369|199524|0
8369|199599|0
8369|199669|0
8369|199938|0
8369|200044|0
8369|200350|0
8369|200487|0
8369|200976|0
8369|201211|0
8369|201706|0
8369|201776|0
8369|202173|0
8369|202486|0
8369|202800|-1
8369|202838|0
8369|202984|0
8369|204271|0
8369|204582|0
8369|204600|0
8369|205022|0
8369|205063|0
8369|206356|0
8369|207124|-1
8369|207239|0
8369|207935|-1
8369|208349|0
8369|208972|0
8369|209030|0
8369|209141|0
8369|209307|0
8369|210756|0
8369|211157|0
8369|211914|0
8369|213075|0
8369|213241|0
8375|31399|-1
8375|202221|-1
8375|214019|-1
8376|35656|-1
8376|38968|-1
8376|204719|-1
8376|208336|-1
8376|209560|-1
8376|210084|-1
8376|211842|-1
8376|212507|-1
8391|8561|-1
8393|59443|-1
8395|49702|-1
8399|553|0
8399|559|0
8399|1140|0
8399|1764|0
8399|1828|0
8399|2027|0
8399|3333|0
8399|5713|0
8399|6233|0
8399|6424|0
8399|8218|0
8399|8283|0
8399|8298|0
8399|12552|0
8399|12779|0
8399|13237|0
8399|14537|0
8399|14907|0
8399|15605|0
8399|16347|0
8399|17639|0
8399|18106|0
8399|20562|0
8399|20764|0
8399|20932|0
8399|21412|0
8399|24482|0
8399|24961|0
8399|25091|0
8399|25160|0
8399|25220|0
8399|28917|0
8399|29075|0
8399|29680|0
8399|30781|0
8399|31510|0
8399|33891|0
8399|34224|0
8399|34288|0
8399|34927|0
8399|35280|0
8399|35360|0
8399|35426|0
8399|35600|0
8399|35625|0
8399|35710|0
8399|37468|0
8399|37721|0
8399|39122|0
8399|39351|0
8399|41047|0
8399|42541|0
8399|47147|0
8399|47692|0
8399|47957|0
8399|48362|0
8399|48858|0
8399|49544|0
8399|49605|0
8399|50628|0
8399|50629|0
8399|50763|0
8399|51184|0
8399|51185|0
8399|52320|0
8399|57406|0
8399|57695|0
8399|57777|0
8399|58057|0
8399|58299|0
8399|58308|0
8399|59605|0
8399|60171|0
8399|132337|0
8399|137409|0
8399|198385|0
8399|199524|0
8399|199938|0
8399|200780|0
8399|206356|0
8399|212483|0
8399|213241|0
8399|271253|0
8416|30852|-1
8416|43273|-1
8416|52108|-1
8422|293|0
8422|553|0
8422|559|0
8422|1031|0
8422|1140|0
8422|1239|0
8422|1764|0
8422|1828|0
8422|3170|0
8422|3303|0
8422|3333|0
8422|3741|0
8422|5713|0
8422|6233|0
8422|6424|0
8422|6461|0
8422|6894|0
8422|8218|0
8422|8283|0
8422|8298|0
8422|8452|0
8422|8455|0
8422|8468|0
8422|8530|0
8422|8560|0
8422|8607|0
8422|8674|0
8422|8683|0
8422|8757|0
8422|8851|0
8422|8896|0
8422|8902|0
8422|8932|0
8422|8953|0
8422|9009|0
8422|9044|0
8422|9140|0
8422|9145|0
8422|9153|0
8422|9354|0
8422|9381|0
8422|9583|0
8422|10310|0
8422|10474|0
8422|12290|0
8422|12350|0
8422|12399|0
8422|12496|0
8422|12552|0
8422|12579|-1
8422|12713|0
8422|12759|0
8422|12779|0
8422|13009|0
8422|13030|0
8422|13037|0
8422|13150|0
8422|13208|0
8422|13237|0
8422|13335|0
8422|13360|0
8422|13414|0
8422|13768|0
8422|13896|0
8422|14061|0
8422|14127|0
8422|14537|0
8422|14593|0
8422|14907|0
8422|15605|0
8422|15695|0
8422|15766|0
8422|15830|0
8422|16082|0
8422|16247|0
8422|16265|0
8422|16303|0
8422|16347|0
8422|16353|0
8422|16552|0
8422|16637|0
8422|17088|0
8422|17639|0
8422|17978|0
8422|18059|0
8422|18106|0
8422|18283|0
8422|19551|0
8422|19711|0
8422|20253|0
8422|20473|0
8422|20562|0
8422|20596|0
8422|20681|0
8422|20712|0
8422|20764|0
8422|20915|0
8422|20932|0
8422|20940|0
8422|21056|0
8422|21267|0
8422|21412|0
8422|22697|0
8422|23028|0
8422|23576|0
8422|23889|0
8422|24429|0
8422|24482|0
8422|24594|0
8422|24916|0
8422|24940|0
8422|24961|0
8422|25091|0
8422|25152|0
8422|25160|0
8422|25220|0
8422|25369|0
8422|25376|0
8422|25460|0
8422|28283|0
8422|28725|0
8422|28757|0
8422|28792|0
8422|28917|0
8422|29017|0
8422|29075|0
8422|29119|0
8422|29419|0
8422|29527|0
8422|29611|0
8422|29668|0
8422|30740|0
8422|30781|0
8422|31042|0
8422|31084|0
8422|31122|0
8422|31449|0
8422|31459|0
8422|31472|0
8422|31500|0
8422|31510|0
8422|31638|0
8422|31708|0
8422|31727|0
8422|31742|0
8422|31898|0
8422|32590|0
8422|32934|0
8422|33353|0
8422|33763|0
8422|33920|0
8422|33984|-1
8422|34119|0
8422|34224|0
8422|34270|0
8422|34288|0
8422|34564|-1
8422|34655|0
8422|34746|0
8422|34927|0
8422|35071|0
8422|35180|0
8422|35228|0
8422|35266|0
8422|35280|0
8422|35297|0
8422|35313|0
8422|35360|0
8422|35369|0
8422|35399|0
8422|35432|0
8422|35574|0
8422|35710|0
8422|35777|-1
8422|35826|0
8422|35834|0
8422|36351|0
8422|37054|0
8422|37119|0
8422|37273|0
8422|37282|0
8422|37468|0
8422|37497|0
8422|37613|0
8422|37645|0
8422|37678|0
8422|37721|0
8422|38158|0
8422|38719|0
8422|39122|0
8422|39175|0
8422|39202|0
8422|39208|0
8422|39351|0
8422|39356|0
8422|39386|0
8422|39498|0
8422|39522|0
8422|39572|0
8422|39602|0
8422|39737|0
8422|39875|0
8422|40627|0
8422|40934|0
8422|41000|0
8422|41047|0
8422|41230|0
8422|41313|0
8422|41327|0
8422|41484|0
8422|41695|0
8422|41811|0
8422|42004|0
8422|42044|0
8422|42295|0
8422|42344|0
8422|42366|0
8422|42473|0
8422|42541|0
8422|43013|0
8422|43256|0
8422|43519|0
8422|43545|0
8422|44215|-1
8422|44356|0
8422|44646|0
