6677|204558|0
6677|205272|0
6677|205479|0
6677|205771|0
6677|205892|0
6677|205975|0
6677|206010|-1
6677|206067|0
6677|206347|0
6677|206483|0
6677|206530|0
6677|206626|0
6677|206934|0
6677|206999|0
6677|207044|0
6677|207310|0
6677|207456|0
6677|207594|0
6677|207995|0
6677|208414|0
6677|208621|0
6677|208636|0
6677|208802|0
6677|209326|0
6677|209505|0
6677|209768|0
6677|210062|0
6677|210627|0
6677|210747|-1
6677|210805|0
6677|210874|0
6677|210893|0
6677|211029|0
6677|211175|0
6677|211307|0
6677|211501|0
6677|211597|0
6677|212027|0
6677|212109|0
6677|212263|0
6677|212655|0
6677|212694|0
6677|213054|0
6677|213094|0
6677|213241|0
6677|214240|0
6677|214687|-1
6677|215915|0
6677|216293|-1
6677|262589|0
6677|262725|0
6677|264997|0
6677|265038|0
6677|267613|0
6677|273527|0
6677|327814|0
6677|328112|0
6677|328366|0
6677|328748|0
6677|395505|0
6677|396356|0
6677|396986|0
6677|396998|0
6677|399606|0
6677|399728|0
6681|43896|-1
6681|47957|0
6694|9049|0
6696|42|0
6696|250|0
6696|917|0
6696|1101|0
6696|1103|0
6696|1126|0
6696|1140|0
6696|1547|0
6696|1680|0
6696|1820|0
6696|2027|-1
6696|2486|0
6696|3216|0
6696|3303|0
6696|3326|0
6696|3333|0
6696|3856|0
6696|4657|0
6696|5432|0
6696|6204|0
6696|6424|0
6696|6848|0
6696|6939|0
6696|7713|0
6696|8075|0
6696|8218|0
6696|8262|0
6696|8309|0
6696|8315|0
6696|8368|0
6696|8426|0
6696|8860|0
6696|8932|0
6696|9158|0
6696|9498|0
6696|9875|0
6696|10122|0
6696|10310|0
6696|12392|0
6696|12414|0
6696|12615|0
6696|12850|0
6696|12859|0
6696|12902|0
6696|13002|0
6696|13030|0
6696|13101|0
6696|13132|0
6696|13172|0
6696|13226|-1
6696|13249|0
6696|13335|0
6696|14537|0
6696|14840|0
6696|15133|0
6696|15435|0
6696|15447|0
6696|15516|0
6696|15557|0
6696|15693|0
6696|15703|0
6696|15943|0
6696|16080|0
6696|16276|0
6696|16350|0
6696|17727|0
6696|19551|0
6696|20495|0
6696|20756|0
6696|20847|0
6696|20857|0
6696|20900|0
6696|20932|0
6696|20940|0
6696|20969|0
6696|20986|0
6696|21100|0
6696|21409|0
6696|21859|0
6696|23953|0
6696|24204|0
6696|24429|0
6696|24482|0
6696|24586|0
6696|24753|0
6696|24785|0
6696|24875|0
6696|25094|0
6696|25182|0
6696|26415|0
6696|26667|0
6696|29001|0
6696|29028|0
6696|29030|0
6696|29311|0
6696|29632|0
6696|29670|0
6696|29687|0
6696|29838|0
6696|30781|0
6696|30999|0
6696|31019|0
6696|31084|0
6696|31216|0
6696|31328|0
6696|31477|0
6696|31490|0
6696|31564|0
6696|31638|0
6696|31673|0
6696|31898|0
6696|32590|0
6696|33835|0
6696|34019|-1
6696|34144|-1
6696|34170|0
6696|34224|0
6696|34368|0
6696|34373|0
6696|34428|0
6696|34465|0
6696|34577|0
6696|34659|0
6696|34772|0
6696|34863|0
6696|34927|0
6696|34942|0
6696|35280|0
6696|35297|0
6696|35426|0
6696|35600|0
6696|35625|0
6696|35665|0
6696|35676|0
6696|35717|0
6696|35758|0
6696|35793|0
6696|36236|0
6696|36351|0
6696|37054|0
6696|37468|0
6696|37662|0
6696|37721|0
6696|38516|0
6696|38880|0
6696|39063|0
6696|39180|0
6696|39351|0
6696|39396|0
6696|39526|0
6696|39591|0
6696|39614|0
6696|39628|-1
6696|39647|0
6696|39686|0
6696|39704|0
6696|39923|0
6696|41114|0
6696|41405|0
6696|41480|0
6696|41887|0
6696|41960|0
6696|42156|0
6696|42446|0
6696|42541|0
6696|42755|0
6696|43142|0
6696|43190|0
6696|43350|0
6696|44134|0
6696|44141|0
6696|44527|0
6696|44608|0
6696|44902|0
6696|45049|-1
6696|45758|0
6696|46489|0
6696|47121|0
6696|47548|0
6696|47820|0
6696|47836|0
6696|47957|0
6696|48345|0
6696|48374|0
6696|48519|0
6696|48972|0
6696|49121|0
6696|49453|0
6696|49627|0
6696|49677|-1
6696|49849|0
6696|49920|0
6696|50010|0
6696|50050|0
6696|50083|-1
6696|50245|0
6696|50309|0
6696|50522|0
6696|50581|0
6696|50628|0
6696|50673|0
6696|50737|0
6696|51185|0
6696|51752|0
6696|53334|0
6696|54825|0
6696|56403|0
6696|56630|0
6696|56654|0
6696|56665|0
6696|57344|0
6696|57795|0
6696|58011|0
6696|58075|0
6696|58299|0
6696|58453|0
6696|58511|0
6696|59554|0
6696|59827|-1
6696|59886|0
6696|60064|0
6696|60068|0
6696|60202|0
6696|60230|0
6696|60350|0
6696|60362|0
6696|60497|0
6696|60539|0
6696|61023|-1
6696|61200|0
6696|62044|0
6696|62105|0
6696|62167|0
6696|62240|0
6696|62597|0
6696|62955|0
6696|63293|0
6696|64049|0
6696|64404|0
6696|131711|0
6696|132164|0
6696|132203|0
6696|134078|0
6696|137409|0
6696|139977|0
6696|150921|0
6696|196925|0
6696|196997|0
6696|197133|0
6696|197981|0
6696|198011|0
6696|198089|0
6696|198150|0
6696|198334|0
6696|198335|0
6696|198352|0
6696|198468|0
6696|199095|0
6696|199248|0
6696|199483|0
6696|199524|0
6696|199610|0
6696|199660|0
6696|200020|0
6696|200132|0
6696|200781|0
6696|201004|-1
6696|201330|0
6696|201372|0
6696|201401|0
6696|201502|0
6696|201650|0
6696|201791|0
6696|202129|0
6696|202224|0
6696|202591|0
6696|203126|0
6696|203596|0
6696|203724|0
6696|203932|0
6696|204059|-1
6696|204092|0
6696|204151|0
6696|204207|0
6696|204281|0
6696|204911|0
6696|205206|0
6696|205344|0
6696|205483|0
6696|206264|0
6696|206281|0
6696|206292|0
6696|206610|0
6696|206841|-1
6696|206960|-1
6696|207176|0
6696|208034|0
6696|208972|0
6696|209528|0
6696|209649|-1
6696|209768|0
6696|209823|0
6696|209859|0
6696|210645|0
6696|210834|0
6696|211037|0
6696|211079|-1
6696|211588|0
6696|211826|0
6696|211882|0
6696|212380|0
6696|212477|0
6696|212635|0
6696|212815|-1
6696|213052|0
6696|213241|-1
6696|214413|0
6696|215828|0
6696|216251|0
6696|394354|0
6697|553|0
6697|559|0
6697|1239|0
6697|1764|0
6697|1836|0
6697|6424|0
6697|6789|0
6697|6820|0
6697|6856|0
6697|6866|0
6697|6939|0
6697|7713|0
6697|8218|0
6697|8241|0
6697|8242|0
6697|8369|0
6697|8400|0
6697|8410|0
6697|8492|0
6697|8595|0
6697|8636|0
6697|8641|0
6697|8674|0
6697|8732|0
6697|8752|0
6697|8758|0
6697|8932|0
6697|8985|0
6697|9039|0
6697|9110|0
6697|9498|0
6697|11284|0
6697|12297|0
6697|12406|-1
6697|12418|0
6697|12552|0
6697|12668|0
6697|12695|0
6697|12741|0
6697|12779|0
6697|12859|0
6697|12976|0
6697|12993|0
6697|13094|0
6697|13215|0
6697|13238|0
6697|13335|0
6697|14537|0
6697|14630|0
6697|15599|0
6697|15672|0
6697|15682|0
6697|15754|0
6697|15930|0
6697|16143|0
6697|18106|0
6697|20144|-1
6697|20483|0
6697|20932|0
6697|20940|0
6697|20985|0
6697|21030|0
6697|21367|0
6697|21416|0
6697|21446|0
6697|21453|0
6697|24429|0
6697|24482|0
6697|24638|0
6697|24663|0
6697|24689|0
6697|24739|0
6697|24889|0
6697|24936|0
6697|25106|-1
6697|25189|0
6697|25355|0
6697|25371|0
6697|25408|0
6697|25451|0
6697|25549|0
6697|28761|0
6697|28849|-1
6697|28890|0
6697|28891|0
6697|28968|0
6697|29076|0
6697|29124|0
6697|29140|0
6697|29182|0
6697|29226|0
6697|29329|0
6697|29470|0
6697|29479|0
6697|30124|0
6697|30833|0
6697|31059|0
6697|31133|0
6697|31143|-1
6697|31174|0
6697|31214|0
6697|31294|0
6697|31370|0
6697|31376|0
6697|31430|0
6697|31499|0
6697|31500|0
6697|31510|0
6697|32590|0
6697|33973|-1
6697|34019|0
6697|34102|0
6697|34139|0
6697|34170|0
6697|34224|0
6697|34456|0
6697|34550|0
6697|34602|0
6697|34879|0
6697|34927|0
6697|35000|0
6697|35087|0
6697|35168|0
6697|35237|0
6697|35271|0
6697|35280|0
6697|35360|0
6697|35522|0
6697|35526|0
6697|35539|0
6697|35598|0
6697|35710|0
6697|35723|0
6697|35768|0
6697|35807|0
6697|35810|0
6697|36236|0
6697|36994|0
6697|37468|0
6697|37721|0
6697|38040|0
6697|38880|0
6697|38980|-1
6697|39087|0
6697|39089|0
6697|39134|0
6697|39337|0
6697|39351|0
6697|39360|0
6697|39821|0
6697|40676|0
6697|40966|0
6697|41082|0
6697|41148|0
6697|41185|0
6697|41187|0
6697|41245|-1
6697|41275|0
6697|41446|0
6697|41617|0
6697|41718|0
6697|41798|0
6697|41802|0
6697|42277|0
6697|42291|0
6697|42498|0
6697|42511|0
6697|42518|0
6697|42532|0
6697|42541|0
6697|42574|0
6697|42668|0
6697|42909|0
6697|42916|0
6697|42919|0
6697|43048|0
6697|43201|0
6697|43226|0
6697|43298|0
6697|43404|0
6697|43465|0
6697|43530|0
6697|43714|0
6697|43727|0
6697|43832|0
6697|44020|0
6697|44030|0
6697|44096|0
6697|44112|0
6697|44128|0
6697|44288|-1
6697|44347|0
6697|44386|0
6697|44397|-1
6697|44587|0
6697|44772|0
6697|44943|0
6697|44964|0
6697|45029|0
6697|47104|0
6697|47122|0
6697|47147|0
6697|47156|0
6697|47211|0
6697|47321|0
6697|47333|0
6697|47478|0
6697|47541|0
6697|47542|0
6697|47562|0
6697|47618|0
6697|47626|0
6697|47655|0
6697|47764|0
6697|47775|0
6697|47957|0
6697|47989|0
6697|48084|0
6697|48128|0
6697|48158|-1
6697|48166|0
6697|48249|0
6697|48282|0
6697|48287|0
6697|48293|0
6697|48366|0
6697|48399|0
6697|48558|0
6697|48610|0
6697|48614|0
6697|48642|0
6697|48739|0
6697|48822|0
6697|48914|0
6697|48919|0
6697|48940|0
6697|49037|0
6697|49063|0
6697|49091|-1
6697|49120|0
6697|49124|0
6697|49136|0
6697|49218|0
6697|49243|-1
6697|49368|0
6697|49395|0
6697|49403|0
6697|49418|0
6697|49458|0
6697|49476|0
6697|49505|0
6697|49531|0
6697|49673|0
6697|49730|0
6697|49776|0
6697|49779|0
6697|49800|0
6697|50060|0
6697|50157|0
6697|50176|-1
6697|50254|0
6697|50265|0
6697|50313|0
6697|50334|-1
6697|50340|0
6697|50384|0
6697|50473|0
6697|50532|-1
6697|50538|0
6697|50593|-1
6697|50673|0
6697|50776|0
6697|50923|0
6697|50929|-1
6697|50958|0
6697|51028|0
6697|51092|0
6697|51178|0
6697|51218|0
6697|51297|0
6697|51343|0
6697|51365|-1
6697|51464|0
6697|51601|0
6697|51685|0
6697|51904|0
6697|51973|0
6697|52091|0
6697|54994|0
6697|55256|0
6697|55818|0
6697|56407|0
6697|56534|0
6697|56630|0
6697|56679|0
6697|56694|0
6697|56814|0
6697|57073|0
6697|57184|-1
6697|57363|-1
6697|57463|0
6697|57487|0
6697|57512|0
6697|57629|0
6697|57695|0
6697|57724|0
6697|57777|0
6697|57906|0
6697|57918|0
6697|57976|0
6697|58002|0
6697|58057|0
6697|58067|0
6697|58299|0
6697|58310|0
6697|59624|0
6697|59693|0
6697|59883|0
6697|60072|0
6697|60280|0
6697|60337|0
6697|60347|0
6697|60357|0
6697|60367|-1
6697|60388|0
6697|60459|0
6697|60544|0
6697|60744|-1
6697|60764|0
6697|60770|-1
6697|61010|0
6697|61031|0
6697|61111|0
6697|61121|0
6697|61237|0
6697|61277|-1
6697|61308|0
6697|61400|0
6697|62040|0
6697|62044|0
6697|62103|0
6697|62146|0
6697|62197|-1
6697|62205|0
6697|62247|0
6697|62314|0
6697|64433|0
6697|137409|0
6697|139901|0
6697|196695|0
6697|196750|0
6697|197062|0
6697|197275|0
6697|197309|0
6697|197394|0
6697|197826|0
6697|197888|0
6697|197969|0
6697|198150|0
6697|198297|0
6697|198367|0
6697|198385|0
6697|198610|0
6697|198947|0
6697|199020|0
6697|199524|0
6697|199561|-1
6697|199599|0
6697|199669|0
6697|199860|0
6697|199938|0
6697|200487|0
6697|200976|0
6697|201119|0
6697|201211|0
6697|201706|0
6697|201776|0
6697|202365|0
6697|202387|-1
6697|202486|0
6697|202838|0
6697|202846|-1
6697|202925|-1
6697|202984|0
6697|204271|0
6697|204297|0
6697|204582|0
6697|204600|0
6697|204720|0
6697|205022|0
6697|205063|0
6697|205638|0
6697|206047|-1
6697|206295|0
6697|206356|0
6697|206810|0
6697|206846|0
6697|207133|0
6697|207239|0
6697|207587|-1
6697|208217|-1
6697|209030|0
6697|209141|0
6697|209307|0
6697|210443|0
6697|210756|-1
6697|210937|0
6697|211157|0
6697|211914|0
6697|212172|-1
6697|213075|0
6697|213241|0
6697|215100|-1
6698|1239|0
6698|6424|0
6698|13194|0
6698|22356|0
6698|24482|0
6698|34224|0
6698|41047|0
6698|43180|-1
6698|48919|0
6698|51185|0
6700|1239|0
6700|6939|0
6700|25337|-1
6700|34224|0
6700|34258|-1
6700|41047|0
6700|47267|-1
6700|49198|-1
6700|52026|-1
6700|198371|-1
6700|199524|0
6700|200276|-1
6700|205007|-1
6700|205354|-1
6700|206542|-1
6700|207068|-1
6700|211926|-1
6702|6424|0
6702|6939|0
6702|20897|-1
6702|24482|0
6702|34224|0
6702|41047|0
6702|48085|-1
6702|48919|0
6702|49544|0
6702|211744|-1
6702|212821|-1
6712|6424|0
6712|24482|0
6712|34224|0
6712|48919|0
6712|51185|0
6713|1239|0
6713|16058|-1
6713|21271|-1
6713|25543|-1
6713|36903|-1
6713|36941|-1
6713|36956|-1
6713|37136|-1
6713|37190|-1
6713|37229|-1
6713|327917|-1
6717|1267|0
6717|1828|0
6717|3170|0
6717|3216|0
6717|3741|0
6717|4455|0
6717|5405|0
6717|6233|0
6717|6424|0
6717|6866|0
6717|6894|0
6717|6939|0
6717|7155|0
6717|7195|0
6717|7342|0
6717|7575|0
6717|7642|0
6717|7979|0
6717|8262|0
6717|8282|0
6717|8301|0
6717|8302|0
6717|8304|0
6717|8309|0
6717|8400|0
6717|8422|0
6717|8452|0
6717|8468|0
6717|8529|0
6717|8530|0
6717|8544|0
6717|8551|0
6717|8560|0
6717|8637|0
6717|8674|0
6717|8680|0
6717|8681|0
6717|8683|0
6717|8757|0
6717|8851|0
6717|8878|0
6717|8896|0
6717|8902|0
6717|8932|0
6717|8953|0
6717|9009|0
6717|9036|0
6717|9044|0
6717|9050|0
6717|9140|0
6717|9145|0
6717|9153|0
6717|9304|0
6717|9354|0
6717|9381|0
6717|9498|0
6717|9583|0
6717|9930|0
6717|10310|0
6717|10474|0
6717|11260|0
6717|12200|0
6717|12290|0
6717|12390|0
6717|12399|0
6717|12440|0
6717|12491|0
6717|12496|0
6717|12552|0
6717|12576|0
6717|12713|0
6717|12759|0
6717|12779|0
6717|12850|0
6717|12969|0
6717|13009|0
6717|13037|0
6717|13122|0
6717|13150|0
6717|13208|0
6717|13213|0
6717|13237|0
6717|13285|0
6717|13335|0
6717|13360|0
6717|13414|0
6717|13768|0
6717|13896|0
6717|14061|0
6717|14127|0
6717|14537|0
6717|14593|0
6717|14630|0
6717|15133|0
6717|15412|0
6717|15510|0
6717|15606|0
6717|15654|0
6717|15695|0
6717|15766|0
6717|15802|0
6717|15830|0
6717|16082|0
6717|16164|0
6717|16247|0
6717|16265|0
6717|16303|0
6717|16347|0
6717|16353|0
6717|16637|0
6717|17088|0
6717|17494|0
6717|17557|0
6717|17639|0
6717|17978|0
6717|18059|0
6717|18106|0
6717|18283|0
6717|19551|0
6717|19711|0
6717|20253|0
6717|20473|0
6717|20562|0
6717|20596|0
6717|20681|0
6717|20712|0
6717|20764|0
6717|20799|0
6717|20804|0
6717|20860|0
6717|20915|0
6717|20940|0
6717|21056|0
6717|21267|0
6717|21472|0
6717|21859|0
6717|22697|0
6717|23028|0
6717|23106|0
6717|23344|0
6717|23576|0
6717|23764|0
6717|23889|0
6717|24429|0
6717|24482|0
6717|24594|0
6717|24916|0
6717|24940|0
6717|25152|0
6717|25369|0
6717|25376|0
6717|25460|0
6717|25509|0
6717|28283|0
6717|28725|0
6717|28757|0
6717|28792|0
6717|29006|0
6717|29009|0
6717|29017|0
6717|29075|0
6717|29119|0
6717|29169|0
6717|29419|0
6717|29452|0
6717|29527|0
6717|29606|0
6717|29611|0
6717|29668|0
6717|29838|0
6717|30081|0
6717|30740|0
6717|30827|0
6717|31042|0
6717|31084|0
6717|31122|0
6717|31449|0
6717|31459|0
6717|31472|0
6717|31500|0
6717|31515|0
6717|31529|0
6717|31631|0
6717|31638|0
6717|31708|0
6717|31727|0
6717|31742|0
6717|31898|0
6717|32590|0
6717|32787|0
6717|32934|0
6717|33182|0
6717|33353|0
6717|33763|0
6717|33891|0
6717|33920|0
6717|34087|0
6717|34119|0
6717|34177|0
6717|34224|0
6717|34245|0
6717|34270|0
6717|34428|0
6717|34442|0
6717|34549|0
6717|34655|0
6717|34746|0
6717|34927|0
6717|35071|0
6717|35180|0
6717|35228|0
6717|35266|0
6717|35280|0
6717|35297|0
6717|35313|0
6717|35399|0
6717|35432|0
6717|35437|0
6717|35551|0
6717|35574|0
6717|35575|0
6717|35598|0
6717|35793|0
6717|35826|0
6717|35834|0
6717|36236|0
6717|36351|0
6717|36874|0
6717|36916|0
6717|36994|0
6717|37054|0
6717|37119|0
6717|37273|0
6717|37282|0
6717|37468|0
6717|37613|0
6717|37645|0
6717|37662|0
6717|37678|0
6717|37680|0
6717|37721|0
6717|38158|0
6717|38182|0
6717|38719|0
6717|38880|0
6717|39122|0
6717|39175|0
6717|39180|0
6717|39202|0
6717|39208|0
6717|39351|0
6717|39356|0
6717|39386|0
6717|39498|0
6717|39522|0
6717|39537|0
6717|39572|0
6717|39602|0
6717|39737|0
6717|39875|0
6717|40627|0
6717|40934|0
6717|41000|0
6717|41047|0
6717|41107|0
6717|41230|0
6717|41313|0
6717|41354|0
6717|41364|0
6717|41379|0
6717|41484|0
6717|41495|0
6717|41678|0
6717|41695|0
6717|41811|0
6717|42004|0
6717|42010|0
6717|42044|0
6717|42156|0
6717|42228|0
6717|42295|0
6717|42344|0
6717|42366|0
6717|42473|0
6717|42611|0
6717|42689|0
6717|42831|0
6717|42947|0
6717|43013|0
6717|43256|0
6717|43350|0
6717|43404|0
6717|43519|0
6717|43545|0
6717|43872|0
6717|44356|0
6717|44503|0
6717|44646|0
6717|44684|0
6717|44735|0
6717|44965|0
6717|45014|0
6717|45102|0
6717|45352|0
6717|45430|0
6717|45437|0
6717|45474|0
6717|45701|0
6717|45758|0
6717|47480|0
6717|47631|0
6717|47704|0
6717|47720|0
6717|47935|0
6717|47957|0
6717|47998|0
6717|48070|0
6717|48101|0
6717|48237|0
6717|48266|0
6717|48273|0
6717|48294|0
6717|48305|0
6717|48362|0
6717|48519|0
6717|48688|0
6717|48825|0
6717|48945|0
6717|48954|0
6717|49158|0
6717|49415|0
6717|49425|0
6717|49505|0
6717|49544|0
6717|49572|0
6717|49600|0
6717|49823|0
6717|50023|0
6717|50078|0
6717|50293|0
6717|50300|0
6717|50304|0
6717|50316|0
6717|50489|0
6717|50823|0
6717|51043|0
6717|51055|0
6717|51185|0
6717|51263|0
6717|51265|0
6717|51409|0
6717|51468|0
6717|51553|0
6717|51561|0
6717|51713|0
6717|51809|0
6717|51823|0
6717|51918|0
6717|51945|0
6717|52025|0
6717|52041|0
6717|52075|0
6717|52320|0
6717|53334|0
6717|53427|0
6717|54113|0
6717|54309|0
6717|54825|0
6717|54994|0
6717|55195|0
6717|55256|0
6717|55329|0
6717|55685|0
6717|55818|0
6717|56329|0
6717|56474|0
6717|56478|0
6717|56595|0
6717|56665|0
6717|56704|0
6717|56990|0
6717|57099|0
6717|57344|0
6717|57356|0
6717|57463|0
6717|57653|0
6717|57907|0
6717|57976|0
6717|58007|0
6717|58188|0
6717|58273|0
6717|58453|0
6717|58511|0
6717|58580|0
6717|58807|0
6717|59110|0
6717|59395|0
6717|59439|0
6717|59455|0
6717|59605|0
6717|59624|0
6717|59659|0
6717|59778|0
6717|59933|0
6717|60022|0
6717|60171|0
6717|60187|0
6717|60377|0
6717|60426|0
6717|60439|0
6717|60610|0
6717|60670|0
6717|60793|0
6717|60800|0
6717|60822|0
6717|60868|0
6717|61012|0
6717|61049|0
6717|61124|0
6717|61215|0
6717|61231|0
6717|61323|0
6717|61337|0
6717|61568|0
6717|61955|0
6717|62044|0
6717|62167|0
6717|62217|0
6717|62227|0
6717|62240|0
6717|62275|0
6717|62416|0
6717|62663|0
6717|62713|0
6717|62856|0
6717|62902|0
6717|62955|0
6717|63399|0
6717|63927|0
6717|63949|0
6717|64049|0
6717|64289|0
6717|132203|0
6717|136106|0
6717|136907|0
6717|137367|0
6717|137409|0
6717|138915|0
6717|139901|0
6717|196881|0
6717|197000|0
6717|197440|0
6717|197669|0
6717|197790|0
6717|197898|0
6717|197981|0
6717|198554|0
6717|198736|0
6717|198781|0
6717|198930|0
6717|199121|0
6717|199335|0
6717|199452|0
6717|199468|0
6717|199481|0
6717|199524|0
6717|199670|0
6717|199713|0
6717|199716|0
6717|199775|0
6717|200070|0
6717|200612|0
6717|200781|0
6717|201126|0
6717|201261|0
6717|201277|0
6717|201494|0
6717|201838|0
6717|201864|0
6717|201933|0
6717|202053|0
6717|202282|0
6717|202596|0
6717|203372|0
6717|203416|0
6717|203421|0
6717|203462|0
6717|203568|0
6717|203582|0
6717|203851|0
6717|204050|0
6717|204264|0
6717|204316|0
6717|204558|0
6717|205272|0
6717|205479|0
6717|205771|0
6717|205892|0
6717|205975|0
6717|206067|0
6717|206347|0
6717|206483|0
6717|206530|0
6717|206626|0
6717|206934|0
6717|206999|0
6717|207044|0
6717|207310|0
6717|207456|0
6717|207594|0
6717|207841|0
6717|207995|0
6717|208414|0
6717|208621|0
6717|208636|0
6717|208802|0
6717|209326|0
6717|209505|0
6717|209768|0
6717|210062|0
6717|210627|0
6717|210805|0
6717|210874|0
6717|210893|0
6717|211029|0
6717|211175|0
6717|211307|0
6717|211501|0
6717|211597|0
6717|212027|0
6717|212109|0
6717|212263|0
6717|212655|0
6717|212694|0
6717|213054|0
6717|213094|0
6717|213241|0
6717|214240|0
6717|215915|0
6717|262589|0
6717|262725|0
6717|264997|0
6717|265038|0
6717|267613|0
6717|273527|0
6717|327814|0
6717|328112|0
6717|328366|0
6717|328748|0
6717|395505|0
6717|396356|0
6717|396986|0
6717|396998|0
6717|399606|0
6717|399728|0
6718|38947|-1
6718|43431|-1
6718|44477|-1
6720|112|0
6720|1120|0
6720|1820|0
6720|2614|0
6720|3856|0
6720|5403|0
6720|6663|0
6720|6883|0
6720|8075|0
6720|8218|0
6720|8245|0
6720|8339|0
6720|8445|0
6720|8674|0
6720|8860|0
6720|9498|0
6720|12401|0
6720|12453|0
6720|12605|0
6720|12615|0
6720|12991|0
6720|13335|0
6720|15576|0
6720|16276|0
6720|20546|0
6720|20940|0
6720|25152|0
6720|26415|0
6720|28760|0
6720|29208|0
6720|29287|0
6720|30971|0
6720|31510|0
6720|34577|0
6720|39057|0
6720|39396|0
6720|39912|0
6720|40994|0
6720|42446|0
6720|43068|0
6720|43289|0
6720|47147|0
6720|48339|0
6720|48984|0
6720|49322|0
6720|49849|0
6720|50507|0
6720|59886|0
6720|60517|0
6720|60587|0
6720|150921|0
6720|198524|0
6720|203752|0
6720|207203|0
6720|208389|0
6720|396986|0
6723|3303|0
6723|6424|0
6723|6939|0
6723|13307|-1
6723|24482|0
6723|34224|0
6723|48919|0
6723|49544|0
6723|59636|-1
6730|42|0
6730|513|-1
6730|559|0
6730|3856|0
6730|6772|-1
6730|6893|-1
6730|8075|0
6730|8218|0
6730|8302|-1
6730|8453|-1
6730|8758|-1
6730|8803|-1
6730|8821|-1
6730|8878|0
6730|9042|-1
6730|12387|-1
6730|12651|-1
6730|12654|-1
6730|12928|-1
6730|13013|-1
6730|13030|0
6730|13250|-1
6730|13267|-1
6730|13335|0
6730|15532|-1
6730|15623|-1
6730|15955|-1
6730|16276|0
6730|16509|0
6730|20221|-1
6730|20743|-1
6730|20940|0
6730|21040|-1
6730|21222|-1
6730|21449|0
6730|24585|-1
6730|24889|-1
6730|24949|-1
6730|25021|-1
6730|25375|-1
6730|25563|-1
6730|25598|-1
6730|26415|0
6730|28749|-1
6730|28916|-1
6730|28928|-1
6730|29058|-1
6730|29097|-1
6730|29296|-1
6730|29356|-1
6730|29617|-1
6730|29691|-1
6730|30781|0
6730|30786|-1
6730|30935|-1
6730|31004|-1
6730|31051|-1
6730|31097|-1
6730|33845|-1
6730|34146|-1
6730|34261|-1
6730|34532|-1
6730|34578|-1
6730|35040|-1
6730|35928|-1
6730|39166|-1
6730|39419|-1
6730|39678|-1
6730|39764|-1
6730|41655|-1
6730|42162|-1
6730|43107|-1
6730|43127|-1
6730|43291|-1
6730|43549|-1
6730|43828|-1
6730|44346|-1
6730|44885|-1
6730|44938|-1
6730|47147|0
6730|47538|-1
6730|48482|-1
6730|48751|-1
6730|48885|0
6730|49071|-1
6730|49457|-1
6730|49489|-1
6730|49520|-1
6730|49938|-1
6730|49983|-1
6730|50185|-1
6730|50476|-1
6730|50805|-1
6730|51817|-1
6730|51907|-1
6730|51934|-1
6730|52183|-1
6730|57154|-1
6730|57987|-1
6730|58260|-1
6730|60059|-1
6730|60068|0
6730|60115|-1
6730|60199|-1
6730|61970|-1
6730|62044|0
6730|64442|-1
6730|196722|-1
6730|196810|-1
6730|197380|-1
6730|197742|-1
6730|198534|-1
6730|198808|-1
6730|198905|-1
6730|199047|-1
6730|199554|-1
6730|199562|-1
6730|199802|-1
6730|200417|-1
6730|200713|-1
6730|200759|-1
6730|200987|-1
6730|201319|-1
6730|202032|-1
6730|202035|-1
6730|202360|-1
6730|203153|-1
6730|203384|-1
6730|203639|-1
6730|203732|-1
6730|203969|-1
6730|204095|-1
6730|204510|-1
6730|204783|-1
6730|205815|-1
6730|206214|-1
6730|206466|-1
6730|206567|-1
6730|206662|-1
6730|206790|-1
6730|206857|-1
6730|207271|-1
6730|207335|-1
6730|208316|-1
6730|208813|-1
6730|208980|-1
6730|209822|-1
6730|211452|-1
6730|213011|-1
6730|214163|-1
6730|214700|-1
6730|216381|-1
6730|216434|-1
6738|1828|0
6738|2027|0
6738|2613|0
6738|4455|0
6738|6939|0
6738|8283|0
6738|8298|0
6738|8426|0
6738|9304|0
6738|12779|0
6738|14537|0
6738|15547|0
6738|20562|0
6738|24482|0
6738|29075|0
6738|30781|0
6738|33891|0
6738|34019|0
6738|34177|0
6738|34927|0
6738|35280|0
6738|35426|0
6738|35598|0
6738|35600|0
6738|37721|0
6738|39351|0
6738|47957|0
6738|49544|0
6738|50628|0
6738|58308|0
6738|58511|0
6738|198385|0
6738|199524|0
6739|9192|-1
6739|29680|0
6739|31346|-1
6739|39780|-1
6739|44585|-1
6739|197267|-1
6739|198355|-1
6739|207628|-1
6747|21420|-1
6747|209231|-1
6752|35600|0
6752|35625|0
6752|47957|0
6758|5466|-1
6758|8218|0
6758|9304|0
6758|12463|-1
6758|12701|-1
6758|12779|0
6758|15805|-1
6758|33874|-1
6758|35280|0
6758|35426|0
6758|35600|0
6758|37649|-1
6758|37721|0
6758|39351|0
6758|47957|0
6758|48996|-1
6758|60068|0
6758|198330|-1
6758|198385|0
6758|199524|0
6762|42|0
6762|800|-1
6762|1241|-1
6762|1257|0
6762|1267|-1
6762|1273|0
6762|1547|-1
6762|1680|-1
6762|2516|-1
6762|2594|-1
6762|2597|-1
6762|2609|-1
6762|2852|-1
6762|3132|-1
6762|3170|-1
6762|3208|-1
6762|3216|-1
6762|3223|-1
6762|3225|-1
6762|3255|-1
6762|3269|-1
