40627|197981|0
40627|199524|0
40627|201126|0
40627|202282|0
40627|207841|0
40627|210805|0
40627|267613|0
41313|8628|-1
41313|21230|-1
41313|34841|-1
41313|39396|-1
41313|42044|0
41313|43013|0
41313|47147|0
41313|47957|0
41313|49505|0
41313|51043|0
41313|51055|0
41313|54994|0
41313|56704|0
41313|57907|0
41313|62167|0
41313|62217|0
41313|62240|0
41313|64049|0
41313|136106|0
41313|197981|0
41313|201126|0
41313|202282|0
41313|210805|0
41313|267613|0
41378|37468|0
41378|137969|-1
41378|199524|0
41529|37468|0
41529|39351|0
41529|47147|0
41529|47957|0
41529|62167|0
41529|199524|0
41549|39351|0
41549|47147|0
41549|62167|0
41549|197917|-1
41652|47957|0
41897|44302|0
41897|49544|0
41897|199524|0
41897|207349|0
41966|49544|0
42044|39122|0
42044|39351|0
42044|43013|0
42044|49505|0
42044|49544|0
42044|51043|0
42044|51055|0
42044|54994|0
42044|56704|0
42044|57907|0
42044|62167|0
42044|62217|0
42044|62240|0
42044|64049|0
42044|136106|0
42044|197981|0
42044|199524|0
42044|201126|0
42044|202282|0
42044|207841|0
42044|210805|0
42044|267613|0
42093|1764|0
42093|8298|0
42093|37468|0
42093|39122|0
42093|39351|0
42093|41529|-1
42093|47147|0
42093|47957|0
42093|49544|0
42093|62167|0
42093|199524|0
42201|47957|0
42266|49544|0
42331|12963|0
42331|49544|0
42498|39351|0
42498|44943|0
42498|49120|0
42498|49505|0
42498|49544|0
42498|51218|0
42498|54994|0
42498|56407|0
42498|56630|0
42498|58310|0
42498|61031|0
42498|61308|0
42498|62103|0
42498|199524|0
42498|201776|0
42877|210406|-1
42877|210407|-1
43013|47957|0
43013|49505|0
43013|51043|0
43013|51055|0
43013|54994|0
43013|56704|0
43013|57907|0
43013|62167|0
43013|62217|0
43013|62240|0
43013|64049|0
43013|136106|0
43013|197981|0
43013|199524|0
43013|201126|0
43013|202282|0
43013|207841|0
43013|210805|0
43013|267613|0
43106|49544|0
43106|199524|0
43139|42259|-1
43139|49544|0
43139|56485|-1
43372|49544|0
43372|50629|0
43372|199524|0
43476|49544|0
44000|2613|0
44000|8298|0
44000|39351|0
44000|47957|0
44000|49544|0
44000|199524|0
44302|199524|0
44302|207349|0
44943|49120|0
44943|49505|0
44943|51218|0
44943|54994|0
44943|56407|0
44943|56630|0
44943|58310|0
44943|61031|0
44943|61308|0
44943|62103|0
44943|199524|0
44943|201776|0
46155|37468|0
46155|199524|0
46414|63020|-1
46450|29852|-1
46450|49120|0
46450|61308|0
47133|199524|0
47147|8339|0
47147|15702|-1
47147|20677|0
47147|22300|0
47147|29076|0
47147|42446|0
47147|47957|0
47147|62240|0
47147|64049|0
47147|135391|0
47147|208175|-1
47147|210890|0
47147|214554|0
47379|49544|0
47957|8339|0
47957|8530|0
47957|22300|0
47957|29076|0
47957|42446|0
47957|62240|0
47957|135391|0
47957|136106|0
47957|201126|0
47957|214554|0
47962|215886|-1
48347|46450|0
48347|49544|0
48347|62444|-1
48347|199524|0
48347|216218|-1
48487|49544|0
48522|8298|0
48522|37468|0
48522|39351|0
48522|49544|0
48522|62167|0
48522|199524|0
48557|49544|0
49088|47147|0
49088|47957|0
49120|49505|0
49120|51218|0
49120|54994|0
49120|56407|0
49120|56630|0
49120|58310|0
49120|61031|0
49120|61308|0
49120|62103|0
49120|201776|0
49176|8298|0
49176|39122|0
49176|39351|0
49176|47147|0
49176|62167|0
49176|199524|0
49176|212508|0
49290|49544|0
49478|49544|0
49505|47147|0
49505|47957|0
49505|51043|0
49505|51055|0
49505|51218|0
49505|54994|0
49505|56407|0
49505|56630|0
49505|56704|0
49505|57907|0
49505|58310|0
49505|61031|0
49505|61308|0
49505|62103|0
49505|62217|0
49505|62240|0
49505|64049|0
49505|136106|0
49505|197981|0
49505|201126|0
49505|201776|0
49505|202282|0
49505|210805|0
49505|267613|0
49544|998|0
49544|1280|0
49544|1764|0
49544|2593|0
49544|2613|0
49544|3169|0
49544|3326|0
49544|3605|0
49544|4474|0
49544|6140|0
49544|6204|0
49544|6752|0
49544|6894|0
49544|6895|0
49544|7020|0
49544|7568|0
49544|7687|0
49544|8298|0
49544|8302|0
49544|8339|0
49544|8530|0
49544|8607|0
49544|8612|0
49544|8646|0
49544|8647|0
49544|9146|0
49544|9365|0
49544|9848|0
49544|10004|0
49544|10594|0
49544|11158|0
49544|12189|0
49544|12208|0
49544|12337|0
49544|12577|0
49544|12678|0
49544|12993|0
49544|13188|0
49544|13208|0
49544|13331|0
49544|13414|0
49544|14615|0
49544|14840|0
49544|15516|0
49544|15624|0
49544|15702|0
49544|15932|0
49544|15966|0
49544|16276|0
49544|16735|0
49544|17547|0
49544|17579|0
49544|18150|0
49544|20510|0
49544|20677|0
49544|21453|0
49544|21476|0
49544|22300|0
49544|23550|0
49544|23620|0
49544|23948|0
49544|24668|0
49544|24916|0
49544|25557|0
49544|26038|0
49544|26042|0
49544|26792|0
49544|26930|0
49544|28634|0
49544|28738|0
49544|28891|0
49544|29076|0
49544|29245|0
49544|29357|0
49544|29748|0
49544|30838|0
49544|31173|0
49544|31252|0
49544|31294|0
49544|32242|0
49544|34359|0
49544|34554|0
49544|34606|0
49544|34762|0
49544|34772|0
49544|35432|0
49544|35562|0
49544|35699|0
49544|35798|0
49544|36124|0
49544|36149|0
49544|36731|0
49544|37342|0
49544|37468|0
49544|37634|0
49544|38333|0
49544|39122|0
49544|39326|0
49544|39351|0
49544|39396|0
49544|39605|0
49544|39686|0
49544|39777|0
49544|39810|0
49544|40028|0
49544|40350|0
49544|40470|0
49544|40983|0
49544|41313|0
49544|41378|0
49544|41529|0
49544|41549|0
49544|41652|0
49544|41952|0
49544|42201|0
49544|42446|0
49544|42765|0
49544|43013|0
49544|44065|0
49544|44302|0
49544|44943|0
49544|45037|0
49544|46155|0
49544|46450|0
49544|47147|0
49544|47868|0
49544|47957|0
49544|48117|0
49544|48464|0
49544|49088|0
49544|49120|0
49544|49176|0
49544|49505|0
49544|49909|0
49544|50004|0
49544|50016|0
49544|50130|0
49544|50241|0
49544|50245|0
49544|50477|0
49544|51043|0
49544|51218|0
49544|51230|0
49544|51931|0
49544|53616|0
49544|53813|0
49544|54588|0
49544|54641|0
49544|54994|0
49544|55387|0
49544|56294|0
49544|56354|0
49544|56403|0
49544|56407|0
49544|56522|0
49544|56628|0
49544|56630|0
49544|56704|0
49544|56709|0
49544|56864|0
49544|57055|0
49544|57608|0
49544|58464|0
49544|58589|0
49544|58627|0
49544|59570|0
49544|59589|0
49544|60299|0
49544|60754|0
49544|60777|0
49544|60979|0
49544|61031|0
49544|61308|0
49544|62103|0
49544|62167|0
49544|62217|0
49544|62240|0
49544|63419|0
49544|64049|0
49544|131274|0
49544|131986|0
49544|132476|0
49544|132895|0
49544|133929|0
49544|134078|0
49544|134220|0
49544|134469|0
49544|134707|0
49544|135027|0
49544|135373|0
49544|135391|0
49544|135526|0
49544|136106|0
49544|136784|0
49544|136805|0
49544|136897|0
49544|137969|0
49544|138089|0
49544|138128|0
49544|138398|0
49544|139749|0
49544|147061|0
49544|150242|0
49544|151326|0
49544|152858|0
49544|197293|0
49544|197572|0
49544|197922|0
49544|197981|0
49544|198000|0
49544|198016|0
49544|198046|0
49544|198675|0
49544|198766|0
49544|198792|0
49544|199248|0
49544|199524|0
49544|200023|0
49544|200438|0
49544|200680|0
49544|201126|0
49544|201328|0
49544|201372|0
49544|201510|-1
49544|201602|0
49544|201776|0
49544|202282|0
49544|202626|0
49544|202999|0
49544|203099|0
49544|203632|0
49544|203687|0
49544|204773|0
49544|204869|0
49544|204911|0
49544|205919|0
49544|206674|0
49544|207187|0
49544|207349|0
49544|207841|0
49544|208444|0
49544|209276|0
49544|210123|0
49544|210644|0
49544|210715|0
49544|210805|0
49544|210890|0
49544|211482|0
49544|211588|0
49544|212087|0
49544|212175|0
49544|213307|0
49544|214554|0
49544|214790|0
49544|215512|0
49544|216251|0
49544|216302|0
49544|262535|0
49544|267613|0
49544|270541|0
49544|327892|0
49544|327961|0
49544|328049|0
49544|328170|0
49544|328173|0
49544|328285|0
49544|328507|0
49544|328656|0
49544|328657|0
49544|329039|0
49544|329279|0
49544|394354|0
49544|394710|0
49544|395662|0
49544|396422|0
49544|397540|0
49544|397545|0
49544|398223|0
49544|398704|0
49544|398712|0
49544|399055|0
49544|399494|0
49544|399558|0
49544|400304|0
49653|1764|0
49653|37468|0
49653|39122|0
49653|39351|0
49653|47147|0
49653|47957|0
49653|49544|0
49653|199524|0
49828|49544|0
49828|199524|0
50083|1764|0
50083|8298|0
50083|37468|0
50083|39122|0
50083|39351|0
50083|47147|0
50083|49544|0
50083|62167|0
50083|199524|0
50083|210890|-1
50241|208401|-1
50245|47147|0
50245|47957|0
50245|62167|0
50245|199524|0
50477|199524|0
50477|207382|-1
50629|1764|0
50629|3326|0
50629|4382|0
50629|6204|0
50629|8298|0
50629|8302|0
50629|8339|0
50629|8449|0
50629|8560|0
50629|9146|0
50629|9211|0
50629|12678|0
50629|12963|0
50629|13414|0
50629|14840|0
50629|16276|0
50629|20677|0
50629|21263|0
50629|21476|0
50629|22300|0
50629|25516|0
50629|29076|0
50629|31229|0
50629|34772|0
50629|35432|0
50629|37468|0
50629|39122|0
50629|39326|0
50629|39351|0
50629|39396|0
50629|39686|0
50629|40627|0
50629|41313|0
50629|41378|0
50629|41529|0
50629|42093|0
50629|42446|0
50629|42765|0
50629|43317|0
50629|46450|0
50629|47147|0
50629|47957|0
50629|48347|0
50629|49086|-1
50629|49088|0
50629|49505|0
50629|49544|0
50629|50083|0
50629|54994|0
50629|56630|0
50629|58821|0
50629|60299|0
50629|62167|0
50629|62240|0
50629|64049|0
50629|134078|0
50629|150242|0
50629|197981|0
50629|199524|0
50629|199645|0
50629|200023|0
50629|200561|0
50629|200995|0
50629|201593|0
50629|201776|0
50629|204911|-1
50629|207187|0
50629|210152|0
50629|214554|0
50629|267613|0
50629|394354|0
50916|39351|0
51032|49544|0
51043|47957|0
51043|51055|0
51043|54994|0
51043|56704|0
51043|57907|0
51043|62217|0
51043|62240|0
51043|64049|0
51043|136106|0
51043|197981|0
51043|199524|0
51043|201126|0
51043|202282|0
51043|210805|0
51043|267613|0
51055|6894|0
51055|11939|-1
51055|39122|0
51055|39351|0
51055|47957|0
51055|49544|0
51055|54994|0
51055|56704|0
51055|57907|0
51055|62167|0
51055|62217|0
51055|62240|0
51055|64049|0
51055|136106|0
51055|197981|0
51055|199524|0
51055|201126|0
51055|202282|0
51055|207841|0
51055|210805|0
51055|267613|0
51218|54994|0
51218|56407|0
51218|56630|0
51218|58310|0
51218|61031|0
51218|61308|0
51218|62103|0
51218|201776|0
51230|46450|0
51395|1764|0
51395|8298|0
51395|39351|0
51395|47147|0
51395|49544|0
51395|62167|0
51635|39351|0
51635|199524|0
51708|49544|0
51708|199524|0
51768|1764|0
51768|8298|0
51768|39351|0
51768|47147|0
51768|49544|0
51768|62167|0
52060|39351|0
52060|49544|0
52060|199524|0
52444|52378|-1
52444|52397|-1
52901|28634|0
53038|28634|0
53038|49544|0
53038|199524|0
53135|267613|0
53222|28634|0
53222|199524|0
53222|267613|0
54527|49544|0
54994|8607|0
54994|28634|0
54994|46450|0
54994|47147|0
54994|47957|0
54994|56407|0
54994|56630|0
54994|56704|0
54994|57907|0
54994|58310|0
54994|61031|0
54994|61308|0
54994|62103|0
54994|62217|0
54994|62240|0
54994|64049|0
54994|131744|0
54994|134078|0
54994|136106|0
54994|151326|0
54994|197981|0
54994|201126|0
54994|201776|0
54994|202282|0
54994|210805|0
55003|49544|0
55285|8298|0
55285|37468|0
55285|39122|0
55285|39351|0
55285|49544|0
55285|62167|0
55285|199524|0
55423|24190|-1
55423|135381|-1
55824|45170|-1
55824|59193|-1
55824|131226|-1
55824|134003|-1
55824|137661|-1
55824|140170|-1
55824|140200|-1
55915|54994|-1
56407|56630|0
56407|58310|0
56407|61031|0
56407|61308|0
56407|62103|0
56407|199524|0
56407|201776|0
56485|49544|0
56630|8440|-1
56630|47147|0
56630|47957|0
56630|58310|0
56630|61031|0
56630|61308|0
56630|62103|0
56630|136258|-1
56630|200676|-1
56630|201776|0
56630|214087|-1
56704|47147|0
56704|47957|0
56704|57907|0
56704|62167|0
56704|62217|0
56704|62240|0
56704|64049|0
56704|136106|0
56704|197981|0
56704|199524|0
56704|201126|0
56704|202282|0
56704|210805|0
56704|267613|0
57365|49544|0
57907|39122|0
57907|39351|0
57907|49544|0
57907|62167|0
57907|62217|0
57907|62240|0
57907|64049|0
57907|136106|0
57907|197981|0
57907|199524|0
57907|201126|0
57907|202282|0
57907|207841|0
57907|210805|0
57907|267613|0
57945|49544|0
58095|205070|-1
58310|39351|0
58310|49544|0
58310|61031|0
58310|61308|0
58310|62103|0
58310|199524|0
58310|201776|0
58464|199524|0
58821|1280|0
58821|1764|0
58821|3741|0
58821|6894|0
58821|8298|0
58821|37468|0
58821|39122|0
58821|39351|0
58821|47147|0
58821|47957|0
58821|49544|0
58821|62167|0
58821|199524|0
58821|207841|0
59545|1764|0
59545|8298|0
59545|37468|0
59545|39122|0
59545|39351|0
59545|47147|0
59545|49544|0
59545|62167|0
59545|199524|0
59570|37468|0
59570|39351|0
59570|62167|0
59570|199524|0
59570|212508|0
59589|39351|0
59589|46450|0
59589|199524|0
59877|47957|0
59877|49544|0
60299|39351|0
60299|199524|0
60720|42413|-1
60720|46450|0
60720|49544|0
60720|199524|0
60812|49544|0
60979|37468|0
60979|39351|0
60979|47147|0
60979|47957|0
60979|199524|0
61031|61308|0
61031|62103|0
61031|201776|0
61308|62103|0
61308|201776|0
61572|37468|0
61572|267613|0
61584|28634|0
61609|28634|0
61672|28634|0
61672|199524|0
61672|267613|0
61917|28634|0
61917|269038|-1
62103|201776|0
62167|3326|0
62167|6681|0
62167|8530|0
62167|12993|0
62167|13414|0
62167|14840|0
62167|16276|0
62167|34554|0
62167|39396|0
62167|42446|0
62167|47147|0
62167|47957|0
62167|49505|0
62167|51043|0
62167|54994|0
62167|56630|0
62167|62240|0
62167|64049|0
62167|136106|0
62167|136897|0
62167|199524|0
62167|201126|0
62167|204911|0
62167|210805|0
62167|210890|0
62167|211588|0
62167|216251|0
62167|267613|0
62217|39351|0
62217|47957|0
62217|62167|0
62217|62240|0
62217|64049|0
62217|136106|0
62217|197981|0
62217|199524|0
62217|201126|0
62217|202282|0
62217|207841|0
62217|210805|0
62217|267613|0
62239|1764|0
62240|64049|0
62240|136106|0
62240|197981|0
62240|201126|0
62240|202282|0
62240|210805|0
62240|211253|-1
62240|267613|0
62283|46450|0
62283|49544|0
62283|199524|0
62600|20269|-1
62642|37468|0
62642|46450|0
62642|49544|0
62642|199524|0
63526|141442|-1
63784|49544|0
63850|49544|0
64049|47957|0
64049|131744|0
64049|134078|0
64049|136106|0
64049|151326|0
64049|197981|0
64049|201126|0
64049|202282|0
64049|210805|0
64049|267613|0
131744|37468|0
131744|49544|0
131744|134078|0
131744|136106|0
131744|151326|0
131744|199524|0
131934|49544|0
132040|18353|-1
132040|132695|-1
132132|37468|0
132132|49544|0
132132|56300|-1
132132|134078|0
132132|199524|0
134078|17547|0
134078|37468|0
134078|39351|0
134078|47147|0
134078|47957|0
134078|62167|0
134078|136106|0
134078|151326|0
134078|199524|0
134078|207841|0
134078|212508|0
134469|37468|0
134469|199524|0
134707|37468|0
134707|199524|0
134809|11158|-1
135027|199524|0
135373|38372|-1
135391|132304|-1
135391|133929|-1
135526|199524|0
136106|7587|-1
136106|23949|-1
136106|24536|-1
136106|46026|-1
136106|58821|-1
136106|131773|-1
136106|140031|-1
136106|141581|-1
136106|141621|-1
136106|141920|-1
136106|149671|-1
136106|151326|0
136106|152771|-1
136106|153155|-1
136106|197981|0
136106|201126|0
136106|202282|0
136106|210805|0
136106|267613|0
136204|49544|0
136204|199524|0
136741|49544|0
136741|199524|0
136784|199524|0
136805|199524|0
136897|135391|-1
137969|199524|0
138089|149976|-1
138089|199524|0
138128|37468|0
138128|131743|-1
138128|151587|-1
138128|151589|-1
138128|199524|0
138398|199524|0
139922|140050|-1
140641|134926|-1
140641|141004|-1
140641|149573|-1
140719|37468|0
140719|49544|0
140719|199524|0
141955|152833|-1
146981|49544|0
147061|199524|0
150242|47147|0
150242|47957|0
151006|141929|-1
151326|37468|0
151326|199524|0
151589|49544|0
151589|199524|0
197075|49544|0
197075|199524|0
197293|199524|0
197922|8298|0
197922|39351|0
197922|47957|0
197922|199524|0
197981|2613|0
197981|37468|0
197981|39351|0
197981|47147|0
197981|47957|0
197981|62167|0
197981|199524|0
197981|201126|0
197981|202282|0
197981|207841|0
197981|210805|0
197981|267613|0
198001|49544|0
198016|37468|0
198016|39351|0
198016|62167|0
198016|199524|0
198016|212508|0
198046|1764|0
198046|37468|0
198046|39122|0
198046|39351|0
198046|47147|0
198046|47957|0
198046|62167|0
198046|199524|0
198675|46450|0
198709|49544|0
198777|49544|0
198792|1764|0
198792|37468|0
198792|39351|0
198792|47147|0
198792|47957|0
198792|199524|0
199248|39351|0
199248|47957|0
199248|199524|0
199484|12444|-1
199524|3326|0
199524|6752|0
199524|7020|0
199524|8339|0
199524|8612|0
199524|13414|0
199524|14840|0
199524|16276|0
199524|16735|0
199524|17547|0
199524|20677|0
199524|22300|0
199524|28634|0
199524|29076|0
199524|30722|0
199524|34841|0
199524|37342|0
199524|39396|0
199524|39686|0
199524|41313|0
199524|41652|0
199524|42201|0
199524|42446|0
199524|42765|0
199524|43317|0
199524|46450|0
199524|47147|0
199524|47957|0
199524|49088|0
199524|49120|0
199524|49505|0
199524|51230|0
199524|52444|0
199524|53003|0
199524|53141|0
199524|53221|0
199524|53813|0
199524|54994|0
199524|56294|0
199524|56630|0
199524|58589|0
199524|61308|0
199524|61917|0
199524|62240|0
199524|64049|0
199524|131274|0
199524|132476|0
199524|132895|0
199524|134220|0
199524|135391|0
199524|136106|0
199524|136897|0
199524|150242|0
199524|198675|0
199524|201126|0
199524|202282|0
199524|204869|0
199524|204911|0
199524|205620|0
199524|207187|0
199524|207349|0
199524|208924|-1
199524|210715|0
199524|210805|0
199524|210890|0
199524|211588|0
199524|214554|0
199524|215512|0
199524|216251|0
199524|262346|0
199524|262535|0
199524|262539|0
199524|262622|0
199524|262970|0
199524|263276|0
199524|263649|0
199524|263656|0
199524|264381|0
199524|265135|0
199524|266214|0
199524|266460|0
199524|267083|0
199524|267439|0
199524|268224|0
199524|268330|0
199524|268400|0
199524|269171|0
199524|269351|0
199524|269639|0
199524|270458|0
199524|270482|0
199524|270541|0
199524|273760|0
199524|273779|0
199524|327892|0
199524|328173|0
199524|328507|0
199645|39351|0
200023|1764|0
200023|8298|0
200023|37468|0
200023|39122|0
200023|39351|0
200023|47147|0
200023|47957|0
200023|62167|0
200023|199524|0
200030|49544|0
200043|49544|0
200043|199524|0
200565|39122|0
200594|49544|0
200995|39122|0
200995|39351|0
200995|49544|0
200995|199524|0
201094|49544|0
201126|202282|0
201126|210805|0
201126|267613|0
201149|49544|0
201183|49544|0
201183|199524|0
201196|39351|0
201333|49544|0
201333|199524|0
201359|49544|0
201372|37468|0
201372|39351|0
201372|62167|0
201372|199524|0
201593|39351|0
201593|49544|0
201593|199524|0
201602|199524|0
201709|8298|0
201709|47957|0
201776|31531|-1
201776|39351|0
201776|59815|-1
201776|199524|0
201806|49544|0
201806|199524|0
202087|49544|0
202257|49544|0
202282|39351|0
202282|47957|0
202282|62167|0
202282|207841|0
202282|210805|0
202282|267613|0
202438|199524|0
202936|49544|0
204038|47147|0
205209|50865|-1
205209|57721|-1
205717|199524|0
205919|2613|0
205919|39351|0
205919|47957|0
205919|199524|0
207083|1764|0
207083|37468|0
207083|39122|0
207083|39351|0
207083|47147|0
207083|47957|0
207083|49544|0
207083|199524|0
207841|8530|0
207841|13414|0
207841|14840|0
207841|16276|0
207841|37468|0
207841|41313|0
207841|42446|0
207841|49505|0
207841|50245|0
207841|51043|0
207841|54994|0
207841|56704|0
207841|62167|0
207841|62240|0
207841|64049|0
207841|136106|0
207841|199524|0
207841|201126|0
207841|267613|0
207952|46450|0
207952|49544|0
207952|199524|0
208210|47957|0
208226|215435|-1
208236|212508|0
208444|1764|0
208444|39351|0
208444|47147|0
208444|62167|0
208924|204451|-1
209114|8298|0
209739|39351|0
209739|49544|0
209739|199524|0
210152|8298|0
210152|39122|0
210152|39351|0
210152|49544|0
210152|199524|0
210278|49544|0
210278|199524|0
210644|46450|0
210644|199524|0
210715|47957|0
210805|39351|0
210805|47957|0
210805|207841|0
210805|267613|0
210966|49544|0
211482|199524|0
211588|47957|0
211671|8298|0
211671|39351|0
211671|212508|0
212508|8339|0
212508|14840|0
212508|16276|0
212508|30114|0
212508|37468|0
212508|39396|0
212508|42446|0
212508|206423|0
212508|210890|0
213307|37468|0
213307|39351|0
213307|47147|0
213307|47957|0
213307|199524|0
213887|39351|0
216158|49544|0
216302|39351|0
216302|47957|0
216302|199524|0
262346|28634|0
262448|28634|0
262448|199524|0
262470|28634|0
262506|28634|0
262506|199524|0
262539|28634|0
262540|28634|0
262540|199524|0
262540|267613|0
262546|28634|0
262546|199524|0
262794|267613|0
262820|28634|0
262820|199524|0
262822|28634|0
262822|199524|0
262822|267613|0
262979|28634|0
262979|199524|0
262979|267613|0
263016|28634|0
263154|28634|0
263154|199524|0
263154|267613|0
263155|28634|0
263155|199524|0
263155|267613|0
263244|269912|-1
263276|28634|0
263276|264494|-1
263276|268154|-1
263372|28634|0
263372|199524|0
263372|267613|0
263400|199524|0
263475|28634|0
263475|199524|0
263495|28634|0
263495|199524|0
263534|267613|0
263548|28634|0
263595|28634|0
263595|199524|0
263595|267613|0
263649|61653|-1
263666|28634|0
263666|199524|0
263666|267613|0
263966|28634|0
263966|199524|0
263966|267613|0
263966|270838|-1
263966|272719|-1
263971|28634|0
263971|199524|0
263971|267613|0
264141|28634|0
264141|267613|0
264186|28634|0
264186|199524|0
264186|267613|0
264227|28634|0
264227|199524|0
264311|28634|0
264311|199524|0
264339|28634|0
264339|199524|0
264344|266194|-1
264381|28634|0
264393|28634|0
264393|199524|0
264393|267613|0
264440|28634|0
264440|199524|0
264440|267613|0
264448|28634|0
264448|199524|0
264453|28634|0
264453|267613|0
264455|28634|0
264512|28634|0
264512|199524|0
264596|28634|0
264596|199524|0
264596|267613|0
264605|273960|-1
264897|28634|0
264897|199524|0
265006|28634|0
265006|199524|0
265006|267613|0
265135|28634|0
265232|28634|0
265242|28634|0
265242|199524|0
265242|267613|0
265269|28634|0
265269|52635|-1
265269|199524|0
265269|268099|-1
265269|268120|-1
265269|269558|-1
265269|271746|-1
265269|273357|-1
265279|28634|0
265279|199524|0
265311|28634|0
265311|199524|0
265311|267613|0
265338|28634|0
265338|199524|0
265377|28634|0
265377|199524|0
265377|267613|0
265377|268423|-1
265377|269432|-1
265377|269473|-1
265491|28634|0
265491|199524|0
265919|28634|0
265927|271003|-1
266059|28634|0
266059|199524|0
266059|267613|0
266142|28634|0
266142|199524|0
266142|266611|-1
266142|267613|0
266142|270293|-1
266185|28634|0
266185|199524|0
266195|28634|0
266195|49544|0
266195|199524|0
266195|267613|0
266197|49544|0
266197|199524|0
266198|28634|0
266198|199524|0
266198|267424|-1
266198|267613|0
266233|16735|0
266233|266543|-1
266460|28634|0
266468|28634|0
266468|199524|0
266630|270348|-1
266734|273048|-1
267083|28634|0
267086|267613|0
267124|28634|0
267124|199524|0
267124|267613|0
267135|267613|0
267248|28634|0
267248|199524|0
267248|267613|0
267256|28634|0
267256|199524|0
267256|267613|0
267256|270888|0
267367|28634|0
267367|199524|0
267367|267613|0
267408|28634|0
267408|267613|0
267439|28634|0
267536|28634|0
267536|199524|0
267613|14840|0
267613|28153|0
267613|28634|0
267613|37468|0
267613|39351|0
267613|47147|0
267613|47957|0
267613|52444|0
267613|52901|-1
267613|53141|0
267613|53221|0
267613|54994|0
267613|61584|0
267613|61826|0
267613|61917|-1
267613|199524|0
267613|262303|0
267613|262346|0
267613|262367|0
267613|262539|0
267613|262546|0
267613|262820|0
267613|262970|-1
267613|263016|0
267613|263276|0
267613|263475|-1
267613|263484|0
267613|263649|0
267613|263656|0
267613|264227|0
267613|264381|0
267613|264448|-1
267613|265135|0
267613|265269|0
267613|265279|0
267613|265338|0
267613|265491|0
267613|265919|-1
267613|266185|0
267613|266460|0
267613|266468|0
267613|267083|0
267613|267217|0
267613|267267|0
267613|267442|-1
267613|267536|0
267613|268330|-1
267613|268355|0
267613|268400|0
267613|268538|0
267613|268665|-1
267613|269038|0
267613|269171|0
267613|269175|0
267613|269639|0
267613|270458|0
267613|270465|0
267613|270482|0
267613|270541|0
267613|270771|0
267613|270823|0
267613|270990|0
267613|271617|0
267613|273616|0
267613|273760|0
267642|262888|-1
268002|267613|0
268120|28634|0
268120|267613|0
268183|28634|0
268183|199524|0
268183|267613|0
268242|270952|-1
268355|28634|0
268355|199524|0
268400|28634|0
268503|28634|0
268503|199524|0
268503|269461|-1
268538|28634|0
268538|199524|0
268581|28634|0
268581|199524|0
268581|267613|0
268624|16735|0
268624|28634|0
268624|199524|0
268624|210356|-1
268624|264076|-1
268624|267613|0
268705|267613|0
268778|199524|0
268821|28634|0
268821|199524|0
268821|267613|0
268828|199524|0
269038|28634|0
269038|199524|0
269040|28634|0
269040|199524|0
269076|267613|0
269139|267613|0
269153|28634|0
269153|267613|0
269171|28634|0
269295|199524|0
269372|28634|0
269372|199524|0
269432|267613|0
269473|267613|0
269558|28634|0
269558|199524|0
269595|28634|0
269595|49544|0
269595|61750|-1
269595|199524|0
269595|266195|-1
269595|267135|-1
269595|267613|0
269639|28634|0
269646|271517|-1
269730|272081|-1
270264|28634|0
270317|267613|0
270333|28634|0
270333|199524|0
270333|267613|0
270358|14840|0
270358|28634|0
270358|199524|0
270358|267613|0
270358|269153|-1
270468|28634|0
270468|199524|0
270468|267613|0
270541|28634|0
270758|273623|-1
270771|28634|0
270771|199524|0
270823|28634|0
270823|199524|0
270838|28634|0
270838|199524|0
270838|267613|0
270860|28634|0
270860|199524|0
270860|267613|0
270867|268467|-1
270888|28634|0
270888|199524|0
270888|267613|0
270946|267613|0
270990|28634|0
271084|28634|0
271084|199524|0
271102|28634|0
271102|199524|0
271102|267613|0
271177|28634|0
271177|199524|0
271177|267613|0
271188|28634|0
271188|199524|0
271398|28634|0
271398|199524|0
271398|267613|0
271617|28634|0
271617|199524|0
271660|28634|0
271660|199524|0
271660|267613|0
271746|28634|0
271746|267613|0
271746|273357|-1
272488|28634|0
272488|199524|0
272488|267613|0
273410|199524|0
273616|28634|0
273779|28634|0
273793|28634|0
327767|37468|0
327767|37697|0
327767|49544|0
327767|199524|0
327961|37468|0
327961|199524|0
328001|49544|0
328001|199524|0
328049|37468|0
328049|199524|0
328160|36932|-1
328160|37468|0
328170|37468|0
328170|199524|0
328172|37468|0
328172|49544|0
328172|199524|0
328285|37468|0
328285|199524|0
328474|37468|0
328548|37468|0
328548|49544|0
328548|199524|0
328656|37468|0
328656|199524|0
328657|37468|0
328657|199524|0
328722|328160|-1
328837|37468|0
328918|37468|0
328971|37468|0
329039|37468|0
329039|199524|0
329062|37468|0
329279|199524|0
329414|37468|0
329414|49544|0
329414|199524|0
393577|49544|0
394354|1764|0
394354|28634|0
394354|37468|0
394354|39351|0
394354|46450|0
394354|47147|0
394354|47957|0
394354|62167|0
394354|199524|0
394354|267613|0
394497|53862|-1
396100|49544|0
397138|8298|0
397720|6598|-1
398448|49544|0
398704|37468|0
398704|62167|0
398704|199524|0
398712|37468|0
398712|199524|0
400043|26669|-1
400919|8298|0
